Step	Time (ps)	Time (ns)	E_hot	E_cold
6415000	3207.5	3.2075	-3591.426247	3592.565809
6416000	3208	3.208	-3591.138178	3592.689967
6417000	3208.5	3.2085	-3593.091484	3593.688518
6418000	3209	3.209	-3593.051752	3592.551899
6419000	3209.5	3.2095	-3592.611616	3594.169419
6420000	3210	3.21	-3594.474814	3596.031424
6421000	3210.5	3.2105	-3596.425549	3595.053716
6422000	3211	3.211	-3598.523009	3597.798702
6423000	3211.5	3.2115	-3597.097066	3597.358308
6424000	3212	3.212	-3597.623853	3597.418044
6425000	3212.5	3.2125	-3597.818648	3597.110781
6426000	3213	3.213	-3599.641505	3596.104369
6427000	3213.5	3.2135	-3600.534853	3600.216727
6428000	3214	3.214	-3600.074625	3597.689962
6429000	3214.5	3.2145	-3599.969569	3598.681135
6430000	3215	3.215	-3601.682511	3598.902992
6431000	3215.5	3.2155	-3601.930518	3601.610495
6432000	3216	3.216	-3602.827332	3602.805373
6433000	3216.5	3.2165	-3605.146573	3603.954474
6434000	3217	3.217	-3604.254824	3604.605551
6435000	3217.5	3.2175	-3605.504607	3604.890485
6436000	3218	3.218	-3607.131339	3606.612682
6437000	3218.5	3.2185	-3604.919769	3607.679663
6438000	3219	3.219	-3605.021327	3607.968297
6439000	3219.5	3.2195	-3607.514642	3608.708766
6440000	3220	3.22	-3607.940701	3609.747865
6441000	3220.5	3.2205	-3607.299224	3610.487392
6442000	3221	3.221	-3608.761719	3612.659966
6443000	3221.5	3.2215	-3607.083562	3612.555462
6444000	3222	3.222	-3608.701607	3614.240945
6445000	3222.5	3.2225	-3610.079104	3615.181176
6446000	3223	3.223	-3610.747252	3616.251524
6447000	3223.5	3.2235	-3611.957306	3617.579957
6448000	3224	3.224	-3609.561293	3616.955908
6449000	3224.5	3.2245	-3610.418201	3617.980145
6450000	3225	3.225	-3612.106635	3617.023544
6451000	3225.5	3.2255	-3612.470814	3615.810352
6452000	3226	3.226	-3612.692306	3618.044278
6453000	3226.5	3.2265	-3612.812711	3620.1639
6454000	3227	3.227	-3614.750829	3619.539451
6455000	3227.5	3.2275	-3616.284942	3619.365085
6456000	3228	3.228	-3615.488379	3618.775195
6457000	3228.5	3.2285	-3619.940389	3618.637876
6458000	3229	3.229	-3617.670644	3619.076513
6459000	3229.5	3.2295	-3621.017584	3620.536455
6460000	3230	3.23	-3619.981935	3622.920529
6461000	3230.5	3.2305	-3622.003669	3622.983276
6462000	3231	3.231	-3621.294577	3621.675823
6463000	3231.5	3.2315	-3622.050879	3624.565282
6464000	3232	3.232	-3623.322286	3624.986842
6465000	3232.5	3.2325	-3624.113629	3623.035141
6466000	3233	3.233	-3626.895361	3623.799483
6467000	3233.5	3.2335	-3626.541888	3623.910114
6468000	3234	3.234	-3628.590264	3622.516929
6469000	3234.5	3.2345	-3629.980898	3621.3851
6470000	3235	3.235	-3628.519316	3625.009382
6471000	3235.5	3.2355	-3631.21548	3626.36704
6472000	3236	3.236	-3629.656505	3625.888249
6473000	3236.5	3.2365	-3632.456263	3625.445444
6474000	3237	3.237	-3633.97072	3625.925166
6475000	3237.5	3.2375	-3634.888402	3627.451133
6476000	3238	3.238	-3631.218125	3630.943126
6477000	3238.5	3.2385	-3632.463847	3628.589858
6478000	3239	3.239	-3633.256578	3629.115531
6479000	3239.5	3.2395	-3634.511238	3629.114235
6480000	3240	3.24	-3633.380973	3630.426106
6481000	3240.5	3.2405	-3632.499733	3630.617593
6482000	3241	3.241	-3633.587071	3631.587827
6483000	3241.5	3.2415	-3635.443614	3631.810258
6484000	3242	3.242	-3637.202042	3633.172627
6485000	3242.5	3.2425	-3637.079548	3633.40255
6486000	3243	3.243	-3639.106282	3632.107899
6487000	3243.5	3.2435	-3638.189054	3633.288284
6488000	3244	3.244	-3641.350366	3632.140008
6489000	3244.5	3.2445	-3639.524993	3633.323598
6490000	3245	3.245	-3642.208323	3634.262201
6491000	3245.5	3.2455	-3641.934973	3635.733265
6492000	3246	3.246	-3642.553832	3635.86266
6493000	3246.5	3.2465	-3643.171633	3633.062871
6494000	3247	3.247	-3642.695453	3635.918235
6495000	3247.5	3.2475	-3644.049296	3636.265332
6496000	3248	3.248	-3643.50918	3638.081794
6497000	3248.5	3.2485	-3643.950453	3636.665014
6498000	3249	3.249	-3644.580242	3638.961698
6499000	3249.5	3.2495	-3645.871691	3639.2199
6500000	3250	3.25	-3646.148074	3639.432318
6501000	3250.5	3.2505	-3644.132262	3638.222121
6502000	3251	3.251	-3647.370362	3637.964009
6503000	3251.5	3.2515	-3648.17436	3640.257909
6504000	3252	3.252	-3649.536949	3641.78323
6505000	3252.5	3.2525	-3648.542813	3640.149599
6506000	3253	3.253	-3647.143279	3641.726931
6507000	3253.5	3.2535	-3647.330312	3642.691818
6508000	3254	3.254	-3647.188612	3641.604942
6509000	3254.5	3.2545	-3647.456739	3643.405364
6510000	3255	3.255	-3647.992088	3643.14209
6511000	3255.5	3.2555	-3648.536349	3646.049116
6512000	3256	3.256	-3651.57836	3645.764072
6513000	3256.5	3.2565	-3652.093664	3645.547499
6514000	3257	3.257	-3651.083226	3646.663048
6515000	3257.5	3.2575	-3651.036715	3648.505746
6516000	3258	3.258	-3652.43417	3649.984162
6517000	3258.5	3.2585	-3649.483905	3649.890226
6518000	3259	3.259	-3653.653186	3649.532995
6519000	3259.5	3.2595	-3653.192808	3651.118212
6520000	3260	3.26	-3651.399288	3651.606722
6521000	3260.5	3.2605	-3651.651235	3650.648468
6522000	3261	3.261	-3653.393007	3651.871373
6523000	3261.5	3.2615	-3654.319332	3652.241118
6524000	3262	3.262	-3653.491733	3652.886255
6525000	3262.5	3.2625	-3653.422117	3653.574981
6526000	3263	3.263	-3655.963411	3653.510357
6527000	3263.5	3.2635	-3656.599637	3654.04852
6528000	3264	3.264	-3655.654565	3654.389393
6529000	3264.5	3.2645	-3659.108172	3656.526628
6530000	3265	3.265	-3658.236936	3656.262988
6531000	3265.5	3.2655	-3660.324752	3655.51242
6532000	3266	3.266	-3657.707328	3657.424697
6533000	3266.5	3.2665	-3658.512576	3655.83087
6534000	3267	3.267	-3658.983407	3657.663194
6535000	3267.5	3.2675	-3657.220994	3659.103454
6536000	3268	3.268	-3658.313742	3658.400211
6537000	3268.5	3.2685	-3658.747125	3657.229794
6538000	3269	3.269	-3659.998749	3657.857818
6539000	3269.5	3.2695	-3658.855759	3657.350465
6540000	3270	3.27	-3658.491411	3659.161575
6541000	3270.5	3.2705	-3660.046867	3659.150662
6542000	3271	3.271	-3660.604176	3660.48699
6543000	3271.5	3.2715	-3660.258871	3658.192517
6544000	3272	3.272	-3664.333557	3659.72625
6545000	3272.5	3.2725	-3660.236063	3662.492408
6546000	3273	3.273	-3661.587381	3660.694722
6547000	3273.5	3.2735	-3662.019191	3663.446649
6548000	3274	3.274	-3664.860571	3663.571557
6549000	3274.5	3.2745	-3664.362613	3663.290912
6550000	3275	3.275	-3663.327044	3665.006378
6551000	3275.5	3.2755	-3662.935508	3666.520785
6552000	3276	3.276	-3664.021423	3665.834123
6553000	3276.5	3.2765	-3664.425903	3665.066266
6554000	3277	3.277	-3665.974029	3666.719991
6555000	3277.5	3.2775	-3665.504113	3666.231696
6556000	3278	3.278	-3667.899804	3669.253099
6557000	3278.5	3.2785	-3666.774713	3669.113436
6558000	3279	3.279	-3668.313857	3669.520627
6559000	3279.5	3.2795	-3665.179095	3668.711773
6560000	3280	3.28	-3667.416011	3668.738201
6561000	3280.5	3.2805	-3669.721899	3669.816493
6562000	3281	3.281	-3670.009606	3670.91819
6563000	3281.5	3.2815	-3670.547864	3672.859242
6564000	3282	3.282	-3670.360448	3671.386137
6565000	3282.5	3.2825	-3670.917581	3669.655895
6566000	3283	3.283	-3672.090596	3672.371474
6567000	3283.5	3.2835	-3671.316566	3671.142161
6568000	3284	3.284	-3672.89851	3672.865024
6569000	3284.5	3.2845	-3674.636004	3673.87253
6570000	3285	3.285	-3674.110954	3676.749178
6571000	3285.5	3.2855	-3672.925518	3677.379821
6572000	3286	3.286	-3673.918734	3676.833614
6573000	3286.5	3.2865	-3673.262018	3677.257822
6574000	3287	3.287	-3674.278737	3678.97512
6575000	3287.5	3.2875	-3672.774004	3677.900617
6576000	3288	3.288	-3676.285555	3679.556614
6577000	3288.5	3.2885	-3675.487719	3679.261413
6578000	3289	3.289	-3678.073512	3680.431247
6579000	3289.5	3.2895	-3678.531741	3680.074619
6580000	3290	3.29	-3678.15414	3680.9689
6581000	3290.5	3.2905	-3678.569696	3680.811148
6582000	3291	3.291	-3676.577973	3683.021107
6583000	3291.5	3.2915	-3677.309545	3680.78122
6584000	3292	3.292	-3679.187444	3682.708338
6585000	3292.5	3.2925	-3682.641812	3681.485558
6586000	3293	3.293	-3680.753898	3682.74977
6587000	3293.5	3.2935	-3681.103621	3684.69438
6588000	3294	3.294	-3679.608027	3684.605689
6589000	3294.5	3.2945	-3682.188059	3686.159058
6590000	3295	3.295	-3683.110325	3684.739455
6591000	3295.5	3.2955	-3681.000218	3685.65011
6592000	3296	3.296	-3683.595788	3686.580211
6593000	3296.5	3.2965	-3683.656616	3687.917744
6594000	3297	3.297	-3685.184181	3685.936525
6595000	3297.5	3.2975	-3682.92855	3688.703604
6596000	3298	3.298	-3684.504667	3687.239453
6597000	3298.5	3.2985	-3683.031565	3688.686387
6598000	3299	3.299	-3684.928138	3689.66518
6599000	3299.5	3.2995	-3683.822629	3688.786084
6600000	3300	3.3	-3685.586286	3688.910636
6601000	3300.5	3.3005	-3687.359563	3689.423168
6602000	3301	3.301	-3690.082321	3690.960949
6603000	3301.5	3.3015	-3688.076464	3689.631095
6604000	3302	3.302	-3687.172001	3690.082589
6605000	3302.5	3.3025	-3688.935232	3690.764633
6606000	3303	3.303	-3689.895128	3692.205966
6607000	3303.5	3.3035	-3690.717855	3693.10851
6608000	3304	3.304	-3691.226187	3692.565023
6609000	3304.5	3.3045	-3691.874027	3694.256364
6610000	3305	3.305	-3693.802128	3695.504633
6611000	3305.5	3.3055	-3694.910886	3695.774366
6612000	3306	3.306	-3694.707778	3696.519771
6613000	3306.5	3.3065	-3694.66255	3693.397805
6614000	3307	3.307	-3696.168353	3696.640068
6615000	3307.5	3.3075	-3697.367416	3696.894565
6616000	3308	3.308	-3697.198869	3697.984688
6617000	3308.5	3.3085	-3701.18521	3698.356031
6618000	3309	3.309	-3699.735309	3696.556917
6619000	3309.5	3.3095	-3700.473643	3697.50128
6620000	3310	3.31	-3701.290221	3695.956702
6621000	3310.5	3.3105	-3699.751163	3698.231876
6622000	3311	3.311	-3700.4813	3698.842567
6623000	3311.5	3.3115	-3701.482594	3699.645621
6624000	3312	3.312	-3701.384144	3700.605913
6625000	3312.5	3.3125	-3701.92422	3701.187043
6626000	3313	3.313	-3703.953764	3701.141457
6627000	3313.5	3.3135	-3702.313259	3702.401869
6628000	3314	3.314	-3702.183834	3703.535869
6629000	3314.5	3.3145	-3703.819626	3703.807005
6630000	3315	3.315	-3704.071915	3705.510447
6631000	3315.5	3.3155	-3703.385854	3704.468852
6632000	3316	3.316	-3704.5887	3705.452274
6633000	3316.5	3.3165	-3708.177974	3705.500402
6634000	3317	3.317	-3704.465409	3707.140534
6635000	3317.5	3.3175	-3707.24533	3707.026747
6636000	3318	3.318	-3706.928869	3708.587118
6637000	3318.5	3.3185	-3705.649394	3707.731006
6638000	3319	3.319	-3704.977671	3707.606249
6639000	3319.5	3.3195	-3705.637957	3707.307729
6640000	3320	3.32	-3706.361527	3707.74217
6641000	3320.5	3.3205	-3705.801315	3708.690673
6642000	3321	3.321	-3705.148912	3706.83149
6643000	3321.5	3.3215	-3705.65918	3706.462618
6644000	3322	3.322	-3705.800741	3707.539331
6645000	3322.5	3.3225	-3706.506735	3709.814579
6646000	3323	3.323	-3709.431494	3707.629245
6647000	3323.5	3.3235	-3708.790603	3709.645853
6648000	3324	3.324	-3708.419744	3708.396897
6649000	3324.5	3.3245	-3710.135133	3708.806486
6650000	3325	3.325	-3710.56767	3709.28313
6651000	3325.5	3.3255	-3712.41525	3711.135578
6652000	3326	3.326	-3712.73833	3709.956798
6653000	3326.5	3.3265	-3712.385903	3709.87592
6654000	3327	3.327	-3715.10067	3708.01899
6655000	3327.5	3.3275	-3715.384515	3710.694755
6656000	3328	3.328	-3715.852848	3710.166694
6657000	3328.5	3.3285	-3715.959811	3714.287444
6658000	3329	3.329	-3716.497255	3715.639791
6659000	3329.5	3.3295	-3714.556781	3713.442778
6660000	3330	3.33	-3716.468812	3715.212651
6661000	3330.5	3.3305	-3714.835071	3714.912584
6662000	3331	3.331	-3718.924174	3716.809045
6663000	3331.5	3.3315	-3717.380939	3718.549498
6664000	3332	3.332	-3718.145796	3715.569154
6665000	3332.5	3.3325	-3716.84958	3716.855822
6666000	3333	3.333	-3717.953051	3715.410203
6667000	3333.5	3.3335	-3718.258817	3716.460332
6668000	3334	3.334	-3717.013551	3716.099711
6669000	3334.5	3.3345	-3717.526869	3717.083772
6670000	3335	3.335	-3718.618208	3719.656455
6671000	3335.5	3.3355	-3718.806406	3719.778888
6672000	3336	3.336	-3719.715426	3720.990694
6673000	3336.5	3.3365	-3720.73198	3718.453973
6674000	3337	3.337	-3722.125681	3720.471597
6675000	3337.5	3.3375	-3722.066192	3719.732546
6676000	3338	3.338	-3721.759162	3719.339581
6677000	3338.5	3.3385	-3720.017932	3719.791562
6678000	3339	3.339	-3721.134995	3721.324907
6679000	3339.5	3.3395	-3723.371829	3722.746521
6680000	3340	3.34	-3723.561301	3723.166911
6681000	3340.5	3.3405	-3724.217017	3723.12506
6682000	3341	3.341	-3723.54698	3723.671311
6683000	3341.5	3.3415	-3726.525071	3722.26557
6684000	3342	3.342	-3726.476436	3723.611427
6685000	3342.5	3.3425	-3728.212938	3724.416751
6686000	3343	3.343	-3727.379061	3724.729985
6687000	3343.5	3.3435	-3729.439345	3726.107761
6688000	3344	3.344	-3730.020673	3726.464155
6689000	3344.5	3.3445	-3731.512883	3727.91515
6690000	3345	3.345	-3732.047781	3730.161251
6691000	3345.5	3.3455	-3733.662482	3729.639806
6692000	3346	3.346	-3733.926772	3729.653086
6693000	3346.5	3.3465	-3734.279244	3729.68446
6694000	3347	3.347	-3734.898401	3730.047253
6695000	3347.5	3.3475	-3735.425132	3731.840368
6696000	3348	3.348	-3736.212124	3731.630485
6697000	3348.5	3.3485	-3736.597954	3733.172351
6698000	3349	3.349	-3737.236142	3732.082609
6699000	3349.5	3.3495	-3738.847388	3733.167864
6700000	3350	3.35	-3736.77963	3731.055073
6701000	3350.5	3.3505	-3737.166214	3733.679182
6702000	3351	3.351	-3737.564896	3732.970958
6703000	3351.5	3.3515	-3737.806729	3733.361755
6704000	3352	3.352	-3737.688276	3731.901826
6705000	3352.5	3.3525	-3741.0175	3735.708881
6706000	3353	3.353	-3739.273106	3734.50906
6707000	3353.5	3.3535	-3741.67517	3736.191965
6708000	3354	3.354	-3739.810875	3738.748095
6709000	3354.5	3.3545	-3742.315312	3738.221288
6710000	3355	3.355	-3742.400214	3741.149634
6711000	3355.5	3.3555	-3743.394687	3741.064036
6712000	3356	3.356	-3742.06134	3741.011001
6713000	3356.5	3.3565	-3744.204336	3740.396585
6714000	3357	3.357	-3748.240148	3740.535859
6715000	3357.5	3.3575	-3748.758226	3739.532002
6716000	3358	3.358	-3748.980816	3740.499581
6717000	3358.5	3.3585	-3749.427902	3741.418496
6718000	3359	3.359	-3748.395978	3742.650258
6719000	3359.5	3.3595	-3747.473527	3742.192372
6720000	3360	3.36	-3746.35359	3739.756277
6721000	3360.5	3.3605	-3748.28882	3741.960452
6722000	3361	3.361	-3749.249881	3742.688989
6723000	3361.5	3.3615	-3750.070968	3743.928491
6724000	3362	3.362	-3750.221667	3742.787713
6725000	3362.5	3.3625	-3751.083745	3744.05747
6726000	3363	3.363	-3752.84548	3741.570939
6727000	3363.5	3.3635	-3751.383587	3744.080014
6728000	3364	3.364	-3751.16405	3744.97217
6729000	3364.5	3.3645	-3751.674986	3744.269517
6730000	3365	3.365	-3754.565952	3743.898348
6731000	3365.5	3.3655	-3755.600253	3745.623791
6732000	3366	3.366	-3754.213178	3743.85303
6733000	3366.5	3.3665	-3755.100841	3745.357017
6734000	3367	3.367	-3754.54595	3744.505004
6735000	3367.5	3.3675	-3755.443339	3745.024466
6736000	3368	3.368	-3756.34227	3747.269692
6737000	3368.5	3.3685	-3757.379142	3749.066706
6738000	3369	3.369	-3759.040027	3750.60457
6739000	3369.5	3.3695	-3757.70694	3750.925919
6740000	3370	3.37	-3759.711019	3751.265525
6741000	3370.5	3.3705	-3758.069526	3752.155897
6742000	3371	3.371	-3758.643535	3754.359924
6743000	3371.5	3.3715	-3761.147698	3756.755763
6744000	3372	3.372	-3761.617764	3756.476757
6745000	3372.5	3.3725	-3760.069551	3754.646167
6746000	3373	3.373	-3760.056032	3755.488532
6747000	3373.5	3.3735	-3762.719867	3758.392472
6748000	3374	3.374	-3762.05675	3756.56239
6749000	3374.5	3.3745	-3762.35939	3757.281264
6750000	3375	3.375	-3761.11689	3758.989251
6751000	3375.5	3.3755	-3762.736468	3762.634097
6752000	3376	3.376	-3763.844359	3760.98114
6753000	3376.5	3.3765	-3765.334537	3764.670399
6754000	3377	3.377	-3765.529903	3764.528994
6755000	3377.5	3.3775	-3767.296495	3766.487062
6756000	3378	3.378	-3766.148682	3766.575004
6757000	3378.5	3.3785	-3768.292446	3766.461553
6758000	3379	3.379	-3767.59768	3767.252706
6759000	3379.5	3.3795	-3767.868649	3768.680995
6760000	3380	3.38	-3766.506928	3767.489598
6761000	3380.5	3.3805	-3769.963646	3767.351679
6762000	3381	3.381	-3768.517354	3767.683466
6763000	3381.5	3.3815	-3768.391968	3767.022029
6764000	3382	3.382	-3769.395874	3769.967796
6765000	3382.5	3.3825	-3772.078952	3768.128064
6766000	3383	3.383	-3772.198307	3769.89618
6767000	3383.5	3.3835	-3773.808843	3769.890771
6768000	3384	3.384	-3772.886772	3769.868349
6769000	3384.5	3.3845	-3773.590315	3770.493165
6770000	3385	3.385	-3771.345442	3768.808422
6771000	3385.5	3.3855	-3774.169366	3769.575905
6772000	3386	3.386	-3774.657053	3770.60773
6773000	3386.5	3.3865	-3773.435038	3773.399708
6774000	3387	3.387	-3774.412383	3773.525439
6775000	3387.5	3.3875	-3775.984228	3776.568007
6776000	3388	3.388	-3777.040965	3776.315003
6777000	3388.5	3.3885	-3775.02611	3778.960729
6778000	3389	3.389	-3778.134326	3778.727837
6779000	3389.5	3.3895	-3779.647046	3778.512935
6780000	3390	3.39	-3778.178643	3780.157916
6781000	3390.5	3.3905	-3779.120763	3782.832779
6782000	3391	3.391	-3780.820548	3781.823978
6783000	3391.5	3.3915	-3779.126648	3781.886381
6784000	3392	3.392	-3778.176281	3780.39796
6785000	3392.5	3.3925	-3779.690799	3783.154692
6786000	3393	3.393	-3778.693469	3780.614945
6787000	3393.5	3.3935	-3780.359932	3781.040414
6788000	3394	3.394	-3780.432133	3782.858119
6789000	3394.5	3.3945	-3782.283704	3781.983992
6790000	3395	3.395	-3784.17397	3784.430887
6791000	3395.5	3.3955	-3782.685969	3784.240039
6792000	3396	3.396	-3784.611805	3782.543881
6793000	3396.5	3.3965	-3782.699287	3782.624642
6794000	3397	3.397	-3786.269107	3785.1579
6795000	3397.5	3.3975	-3784.048113	3784.238989
6796000	3398	3.398	-3782.485619	3785.99517
6797000	3398.5	3.3985	-3782.922233	3784.281475
6798000	3399	3.399	-3785.281429	3786.032296
6799000	3399.5	3.3995	-3787.004736	3784.638481
6800000	3400	3.4	-3785.130431	3788.495184
6801000	3400.5	3.4005	-3787.193821	3787.766058
6802000	3401	3.401	-3787.194744	3787.591353
6803000	3401.5	3.4015	-3788.818914	3787.326887
6804000	3402	3.402	-3789.87145	3788.516618
6805000	3402.5	3.4025	-3791.27672	3787.126366
6806000	3403	3.403	-3791.549806	3789.928935
6807000	3403.5	3.4035	-3792.383697	3789.92177
6808000	3404	3.404	-3790.406686	3791.534242
6809000	3404.5	3.4045	-3794.297592	3791.254961
6810000	3405	3.405	-3795.467242	3793.493325
6811000	3405.5	3.4055	-3792.521215	3794.473884
6812000	3406	3.406	-3793.413684	3794.609365
6813000	3406.5	3.4065	-3794.51833	3793.644759
6814000	3407	3.407	-3792.25828	3796.411523
6815000	3407.5	3.4075	-3794.601983	3795.264098
6816000	3408	3.408	-3796.669964	3795.521318
6817000	3408.5	3.4085	-3797.79521	3798.424813
6818000	3409	3.409	-3798.788569	3797.953703
6819000	3409.5	3.4095	-3798.789396	3797.404509
6820000	3410	3.41	-3799.992049	3799.146461
6821000	3410.5	3.4105	-3798.887426	3798.927849
6822000	3411	3.411	-3800.956099	3799.925717
6823000	3411.5	3.4115	-3800.036812	3801.277186
6824000	3412	3.412	-3801.721856	3801.188079
6825000	3412.5	3.4125	-3803.501953	3804.386357
6826000	3413	3.413	-3806.247543	3804.263541
6827000	3413.5	3.4135	-3804.8233	3806.290827
6828000	3414	3.414	-3806.025376	3803.56451
6829000	3414.5	3.4145	-3805.163413	3804.59548
6830000	3415	3.415	-3808.843752	3805.775536
6831000	3415.5	3.4155	-3807.364999	3804.789886
6832000	3416	3.416	-3805.537386	3806.327352
6833000	3416.5	3.4165	-3807.825789	3807.148396
6834000	3417	3.417	-3809.383755	3808.895749
6835000	3417.5	3.4175	-3808.913441	3807.789329
6836000	3418	3.418	-3810.675962	3808.109362
6837000	3418.5	3.4185	-3812.135413	3808.983287
6838000	3419	3.419	-3812.888511	3810.504422
6839000	3419.5	3.4195	-3813.306118	3808.607907
6840000	3420	3.42	-3813.463455	3809.907366
6841000	3420.5	3.4205	-3814.912733	3812.107878
6842000	3421	3.421	-3816.58564	3811.720463
6843000	3421.5	3.4215	-3817.867119	3813.763816
6844000	3422	3.422	-3817.21441	3811.964349
6845000	3422.5	3.4225	-3816.142435	3814.935071
6846000	3423	3.423	-3819.18768	3814.479005
6847000	3423.5	3.4235	-3819.936622	3815.084541
6848000	3424	3.424	-3820.63409	3815.150029
6849000	3424.5	3.4245	-3818.784972	3817.531711
6850000	3425	3.425	-3819.517494	3817.868421
6851000	3425.5	3.4255	-3819.562412	3816.152115
6852000	3426	3.426	-3819.261358	3819.752636
6853000	3426.5	3.4265	-3821.63699	3819.546082
6854000	3427	3.427	-3822.569472	3820.512702
6855000	3427.5	3.4275	-3821.195456	3821.671733
6856000	3428	3.428	-3824.577419	3820.219395
6857000	3428.5	3.4285	-3826.207106	3822.21282
6858000	3429	3.429	-3826.637694	3819.6312
6859000	3429.5	3.4295	-3826.375861	3823.61043
6860000	3430	3.43	-3828.212004	3820.696136
6861000	3430.5	3.4305	-3827.193326	3824.113809
6862000	3431	3.431	-3829.194218	3824.21894
6863000	3431.5	3.4315	-3831.189106	3821.623181
6864000	3432	3.432	-3832.302988	3824.572275
6865000	3432.5	3.4325	-3833.581668	3823.382149
6866000	3433	3.433	-3832.021895	3823.135746
6867000	3433.5	3.4335	-3831.075608	3823.859042
6868000	3434	3.434	-3831.785905	3826.49333
6869000	3434.5	3.4345	-3833.859857	3824.87508
6870000	3435	3.435	-3835.054151	3826.613657
6871000	3435.5	3.4355	-3835.900701	3826.93706
6872000	3436	3.436	-3833.10804	3827.775316
6873000	3436.5	3.4365	-3836.23662	3830.440089
6874000	3437	3.437	-3837.277946	3832.627601
6875000	3437.5	3.4375	-3838.75825	3832.011498
6876000	3438	3.438	-3838.31239	3830.517076
6877000	3438.5	3.4385	-3836.95709	3830.602138
6878000	3439	3.439	-3840.480579	3831.55634
6879000	3439.5	3.4395	-3837.995072	3832.089139
6880000	3440	3.44	-3838.089366	3835.017565
6881000	3440.5	3.4405	-3835.631252	3833.743884
6882000	3441	3.441	-3837.812378	3835.081967
6883000	3441.5	3.4415	-3837.199735	3835.383883
6884000	3442	3.442	-3839.487001	3834.739086
6885000	3442.5	3.4425	-3837.293181	3835.236467
6886000	3443	3.443	-3838.179774	3833.120521
6887000	3443.5	3.4435	-3839.855886	3835.244207
6888000	3444	3.444	-3840.071153	3837.069513
6889000	3444.5	3.4445	-3839.072621	3834.93217
6890000	3445	3.445	-3838.516734	3836.334038
6891000	3445.5	3.4455	-3838.71622	3838.8704
6892000	3446	3.446	-3837.688009	3839.306821
6893000	3446.5	3.4465	-3839.227103	3839.755498
6894000	3447	3.447	-3842.119588	3839.017337
6895000	3447.5	3.4475	-3842.442328	3841.055735
6896000	3448	3.448	-3843.470011	3841.90638
6897000	3448.5	3.4485	-3841.443823	3843.236392
6898000	3449	3.449	-3843.786852	3842.837363
6899000	3449.5	3.4495	-3844.732091	3843.220179
6900000	3450	3.45	-3844.115713	3843.549882
6901000	3450.5	3.4505	-3844.970537	3844.38338
6902000	3451	3.451	-3844.754882	3845.934423
6903000	3451.5	3.4515	-3843.472777	3845.091925
6904000	3452	3.452	-3844.720346	3845.082334
6905000	3452.5	3.4525	-3845.087792	3847.4841
6906000	3453	3.453	-3845.138538	3847.571262
6907000	3453.5	3.4535	-3845.799098	3847.899493
6908000	3454	3.454	-3847.432791	3846.854023
6909000	3454.5	3.4545	-3847.037516	3847.727342
6910000	3455	3.455	-3846.288837	3849.945822
6911000	3455.5	3.4555	-3847.007344	3851.047587
6912000	3456	3.456	-3846.878144	3851.561355
6913000	3456.5	3.4565	-3847.129948	3854.622683
6914000	3457	3.457	-3846.45737	3853.262359
6915000	3457.5	3.4575	-3845.45335	3853.402787
6916000	3458	3.458	-3846.947562	3851.974447
6917000	3458.5	3.4585	-3848.216484	3854.348212
6918000	3459	3.459	-3850.843469	3855.707874
6919000	3459.5	3.4595	-3850.480291	3855.867788
6920000	3460	3.46	-3850.700335	3854.234438
6921000	3460.5	3.4605	-3847.292418	3855.371346
6922000	3461	3.461	-3850.45778	3853.928432
6923000	3461.5	3.4615	-3848.759126	3858.236662
6924000	3462	3.462	-3851.145588	3858.107294
6925000	3462.5	3.4625	-3851.05049	3857.621877
6926000	3463	3.463	-3849.202153	3857.571731
6927000	3463.5	3.4635	-3850.774231	3859.342775
6928000	3464	3.464	-3851.55685	3859.255939
6929000	3464.5	3.4645	-3853.371725	3861.238022
6930000	3465	3.465	-3854.326047	3859.471301
6931000	3465.5	3.4655	-3857.279507	3860.258648
6932000	3466	3.466	-3858.027627	3860.251962
6933000	3466.5	3.4665	-3857.813674	3862.067473
6934000	3467	3.467	-3860.198607	3862.23448
6935000	3467.5	3.4675	-3859.714998	3861.004032
6936000	3468	3.468	-3863.068894	3861.620509
6937000	3468.5	3.4685	-3863.403565	3862.250298
6938000	3469	3.469	-3863.467544	3862.141874
6939000	3469.5	3.4695	-3864.828406	3862.8161
6940000	3470	3.47	-3866.078429	3862.319747
6941000	3470.5	3.4705	-3865.663802	3862.351459
6942000	3471	3.471	-3865.250925	3863.436456
6943000	3471.5	3.4715	-3865.976099	3863.572103
6944000	3472	3.472	-3864.208054	3865.940884
6945000	3472.5	3.4725	-3863.403142	3865.408183
6946000	3473	3.473	-3865.582342	3866.972789
6947000	3473.5	3.4735	-3862.690214	3866.785105
6948000	3474	3.474	-3864.16126	3866.659216
6949000	3474.5	3.4745	-3865.441705	3869.060738
6950000	3475	3.475	-3865.980086	3866.856084
6951000	3475.5	3.4755	-3865.889123	3868.083429
6952000	3476	3.476	-3864.699715	3869.10288
6953000	3476.5	3.4765	-3865.510048	3870.669611
6954000	3477	3.477	-3864.416692	3868.237188
6955000	3477.5	3.4775	-3867.162397	3871.416365
6956000	3478	3.478	-3866.810315	3868.662243
6957000	3478.5	3.4785	-3869.575346	3869.769021
6958000	3479	3.479	-3869.974245	3871.324153
6959000	3479.5	3.4795	-3870.263301	3870.954901
6960000	3480	3.48	-3871.173697	3870.995267
6961000	3480.5	3.4805	-3872.263597	3871.528261
