Time  E_hot  E_cold
6678000  -1373.5681586844  1398.93967280651
6679000  -1372.92909484152  1398.49885419344
6680000  -1375.16776746811  1397.08158759204
6681000  -1372.84646399081  1398.7057593085
6682000  -1371.1746795625  1403.21782704587
6683000  -1371.89247399593  1400.02667667324
6684000  -1373.27848427907  1406.52238096417
6685000  -1367.24984680256  1405.87311633705
6686000  -1369.80206700709  1405.41249985384
6687000  -1367.05056232767  1400.998834667
6688000  -1367.92233184925  1407.21345985455
6689000  -1369.06690835788  1407.89622592913
6690000  -1365.49533900012  1403.47208931649
6691000  -1371.23360035851  1410.80283363917
6692000  -1372.75977208901  1409.61624167377
6693000  -1370.69810925913  1404.57408946155
6694000  -1381.04105467908  1406.33430345756
6695000  -1373.94792223863  1406.30284452718
6696000  -1376.48629895767  1408.56162287625
6697000  -1378.73827086417  1408.32689900737
6698000  -1375.86773644346  1411.29459461012
6699000  -1379.77356753578  1413.33588586423
6700000  -1372.95118777479  1410.63728272329
6701000  -1374.44574916956  1408.79940807798
6702000  -1375.25722315823  1410.92300391709
6703000  -1376.31876456426  1413.66953456308
6704000  -1377.55261214196  1411.54634564212
6705000  -1377.75436826048  1413.08013080785
6706000  -1381.5923407486  1411.41824900985
6707000  -1378.35608720596  1414.13710289124
6708000  -1375.10114544136  1410.03399820685
6709000  -1376.8130228492  1408.86149012356
6710000  -1377.91279117807  1418.26474428221
6711000  -1376.66919876141  1417.15720841492
6712000  -1376.53402706467  1413.06173085919
6713000  -1373.71435911357  1418.51454887217
6714000  -1377.56764832488  1418.30537004941
6715000  -1376.67560277685  1413.92202133271
6716000  -1370.65226726464  1409.83436884649
6717000  -1379.81927031403  1408.69243078009
6718000  -1376.33492157884  1416.23749794545
6719000  -1377.01954300605  1415.36307798253
6720000  -1376.97312638238  1414.35656499647
6721000  -1385.98623933212  1412.38107909534
6722000  -1379.76364307317  1411.76485337865
6723000  -1383.13183604178  1419.74517963652
6724000  -1380.98926235506  1415.93331222849
6725000  -1378.61494399637  1418.95676546264
6726000  -1382.12407854591  1414.94007838948
6727000  -1371.48054536407  1419.55004338475
6728000  -1384.57737289762  1421.95653534184
6729000  -1380.57156046179  1416.09209758494
6730000  -1378.00332852626  1419.61644984569
6731000  -1376.38876541509  1418.38174749403
6732000  -1380.82872960622  1417.65104173066
6733000  -1380.92843620299  1418.19027732893
6734000  -1380.04075626259  1418.12469792928
6735000  -1378.48176334859  1417.54877912098
6736000  -1378.72285826431  1418.93780209678
6737000  -1382.43189192372  1412.62950440971
6738000  -1382.48475976313  1418.84108476503
6739000  -1384.93442969722  1420.42818972304
6740000  -1381.20561592152  1420.70284820692
6741000  -1382.73695682626  1419.01606139356
6742000  -1378.8375891388  1416.67133826659
6743000  -1381.21245925298  1420.61065301256
6744000  -1384.43262372758  1418.09307986332
6745000  -1384.3676619909  1419.53527961443
6746000  -1382.92809658374  1413.76746591588
6747000  -1383.09569589307  1418.82630807318
6748000  -1384.46544152905  1420.49826152874
6749000  -1385.99960319824  1419.52062167887
6750000  -1384.76946941878  1416.79808433408
6751000  -1381.83101294444  1412.91399282667
6752000  -1388.44307731269  1416.1347323575
6753000  -1389.8061605655  1422.83706545201
6754000  -1392.07910583828  1419.78804938629
6755000  -1391.7713403912  1417.91160624898
6756000  -1391.89558939809  1415.87771139307
6757000  -1389.11008953645  1419.04325625698
6758000  -1386.91030197127  1419.54689492511
6759000  -1391.83493070297  1417.71320045592
6760000  -1386.46620754576  1418.27063153243
6761000  -1383.58761545989  1417.85938951533
6762000  -1388.98706942179  1418.47571129656
6763000  -1383.87200348904  1416.00324369999
6764000  -1388.09454169593  1413.88478997508
6765000  -1387.16593185331  1423.59746033306
6766000  -1383.16318753721  1414.35212018285
6767000  -1388.7689517028  1414.59109848682
6768000  -1387.85022831289  1419.16784298267
6769000  -1386.38974929971  1418.10170810025
6770000  -1386.28793238133  1417.23254767218
6771000  -1385.71450557691  1418.76088551381
6772000  -1386.71881136878  1417.64982622315
6773000  -1385.21103961956  1422.23049029806
6774000  -1384.77940838567  1420.09251835149
6775000  -1389.31730356178  1422.24503550275
6776000  -1383.26194448664  1420.74515106168
6777000  -1383.96832340005  1418.76613842348
6778000  -1381.01035111705  1423.70472773049
6779000  -1387.55821528485  1422.06029878179
6780000  -1388.01014538133  1417.62708999531
6781000  -1387.89953032699  1420.12357646394
6782000  -1390.86390649916  1421.52534825823
6783000  -1394.39626052629  1424.36852327361
6784000  -1390.78020057392  1424.7350833135
6785000  -1392.10448970168  1422.3106441478
6786000  -1394.66829979851  1422.32079658348
6787000  -1390.81876485351  1424.53846336742
6788000  -1389.90114630133  1423.35378716981
6789000  -1392.04777190053  1428.88510226844
6790000  -1389.80722379664  1422.54539847763
6791000  -1389.81154031931  1427.77297263713
6792000  -1392.97686608081  1428.01061826348
6793000  -1390.3195450463  1426.17137606244
6794000  -1394.7171010965  1426.42870504618
6795000  -1389.32001238923  1426.32058498577
6796000  -1388.86482967334  1426.29043970015
6797000  -1394.14083218506  1429.02234901658
6798000  -1391.54379607038  1425.50319828194
6799000  -1391.33265733792  1423.342733665
6800000  -1391.53610191607  1424.70994698291
6801000  -1394.02701572802  1428.77928338563
6802000  -1391.90647070871  1425.67372534825
6803000  -1389.73506419634  1427.19965022079
6804000  -1390.54746907522  1428.43013730291
6805000  -1397.19713360699  1429.66502443399
6806000  -1397.65185327249  1423.45536803549
6807000  -1393.09468632857  1422.23240144088
6808000  -1392.22332603507  1429.69724250839
6809000  -1392.80425154554  1429.16179628458
6810000  -1399.06228571878  1426.67973186019
6811000  -1391.33121119531  1426.43970093576
6812000  -1393.92082933106  1428.37279738181
6813000  -1393.31504092415  1427.59595518617
6814000  -1394.64197441015  1430.51691504559
6815000  -1401.87314306656  1432.67325629994
6816000  -1397.84306599144  1432.77605066151
6817000  -1398.4135828812  1432.24930043333
6818000  -1397.0284044194  1431.63927883497
6819000  -1396.91363278654  1435.06324140974
6820000  -1401.19826101599  1433.77456457187
6821000  -1392.28261847473  1434.50223977132
6822000  -1399.53977139124  1432.75815386514
6823000  -1398.12225031346  1435.25271761957
6824000  -1400.39774205491  1436.90491640222
6825000  -1398.28052637764  1435.93717745788
6826000  -1397.44183426102  1434.37654296363
6827000  -1399.54624834147  1437.47183716642
6828000  -1399.88022520296  1434.79072814108
6829000  -1399.53822818477  1436.52042135831
6830000  -1399.20187034944  1433.99160541328
6831000  -1401.18154175908  1439.64138512504
6832000  -1397.23393820887  1442.71642529833
6833000  -1399.96514036064  1437.16121201582
6834000  -1405.52095944928  1442.83773277098
6835000  -1405.45550970611  1441.5388603493
6836000  -1400.67820341414  1440.19502450786
6837000  -1405.6966122277  1439.26445862663
6838000  -1401.55907893263  1440.01372227216
6839000  -1405.77256178593  1437.36013681697
6840000  -1400.88346424017  1440.29613673799
6841000  -1404.94185008037  1441.6212341787
6842000  -1399.84868666406  1446.59776281328
6843000  -1402.6775790531  1439.22205788872
6844000  -1402.70757185319  1439.4025621578
6845000  -1406.84775208456  1439.85396568389
6846000  -1399.61846852435  1439.69569597919
6847000  -1402.4002311374  1442.1796369011
6848000  -1401.04734329827  1445.48624782295
6849000  -1401.55717594213  1439.04550978484
6850000  -1404.78993934836  1438.72044270345
6851000  -1408.54612788369  1445.48753574952
6852000  -1405.11126258623  1446.68175354215
6853000  -1409.57339040042  1448.26307893235
6854000  -1405.70964146492  1446.21750062305
6855000  -1409.87992123938  1447.01517489008
6856000  -1404.68637067679  1443.23224284735
6857000  -1405.25108790734  1442.87416817827
6858000  -1413.38068119593  1445.85727371205
6859000  -1407.82505724764  1444.47837455726
6860000  -1410.69396816571  1445.70731559823
6861000  -1408.29216755985  1445.32568171873
6862000  -1411.43581023133  1448.11799864544
6863000  -1415.48335127353  1441.93419224812
6864000  -1407.2230812568  1441.16986379225
6865000  -1411.7198231876  1443.28751028386
6866000  -1412.14261613222  1443.03716495376
6867000  -1419.34013085733  1448.07762889578
6868000  -1410.42024512736  1445.16736529683
6869000  -1414.40805423893  1448.93431581339
6870000  -1410.46232567796  1447.85348791902
6871000  -1412.45952550607  1449.16649109811
6872000  -1407.73806609576  1450.6534814055
6873000  -1412.69811919651  1450.39918382905
6874000  -1411.29984921773  1450.6135374428
6875000  -1415.05371645682  1451.02939258761
6876000  -1412.05525166362  1452.66111476703
6877000  -1410.49253240749  1448.11892565686
6878000  -1412.98324929841  1450.69744576721
6879000  -1414.7594272918  1448.5562633691
6880000  -1410.98671622168  1446.97811382076
6881000  -1410.97148693447  1447.23901703872
6882000  -1413.81149301103  1447.35550715698
6883000  -1410.30936892909  1447.08800540079
6884000  -1411.90910097127  1451.28951447955
6885000  -1410.07594335581  1450.49430326656
6886000  -1408.12658980091  1449.37180174313
6887000  -1411.49096460395  1445.69368402645
6888000  -1410.29153018051  1450.45091466811
6889000  -1411.49905237928  1452.53503874773
6890000  -1414.384573171  1451.46936774993
6891000  -1414.63111289449  1447.19850207309
6892000  -1415.59957761127  1461.081819162
6893000  -1414.97592095915  1451.17646913443
6894000  -1415.71970485509  1454.35942397094
6895000  -1417.85150582818  1452.73070113645
6896000  -1417.76546895936  1455.29641523214
6897000  -1414.86124907395  1456.34774299468
6898000  -1416.668090226  1456.68280499877
6899000  -1416.65862082686  1452.84444772236
6900000  -1413.4304709476  1453.68557254648
6901000  -1416.12726236047  1453.85273112907
6902000  -1419.66388102216  1456.3311207117
6903000  -1415.67668315062  1456.75072653314
6904000  -1416.45911191472  1454.77224145929
6905000  -1419.21530176879  1460.39514296737
6906000  -1421.98016114409  1456.96277027502
6907000  -1418.68419300519  1457.97554085969
6908000  -1422.75450498928  1456.1629512979
6909000  -1422.318174394  1455.58294657745
6910000  -1420.11652369976  1453.50950695564
6911000  -1423.18356104449  1457.82381932057
6912000  -1425.56250133413  1453.45744681257
6913000  -1421.08406671707  1454.03284277481
6914000  -1426.907709009  1454.33041779072
6915000  -1420.34350159234  1456.70091490192
6916000  -1421.93353140591  1453.31932121103
6917000  -1423.79601601913  1458.41211598487
6918000  -1427.30946049882  1459.63533795293
6919000  -1424.83074281652  1455.45618077301
6920000  -1427.23435760317  1456.52663101618
6921000  -1423.86167136251  1455.65936930908
6922000  -1426.28052721513  1459.41361008069
6923000  -1423.83391355411  1453.8647454907
6924000  -1427.67363468367  1455.41911602519
6925000  -1424.34690810071  1458.12995593148
6926000  -1430.1666234152  1460.77335482715
6927000  -1432.56459822806  1457.18965792149
6928000  -1427.94318096377  1456.86650581051
6929000  -1428.97038917585  1457.07010341562
6930000  -1425.89342499385  1458.38443337122
6931000  -1435.38468287689  1455.67003685875
6932000  -1429.545879523  1458.20091128792
6933000  -1432.49248399962  1460.29393112874
6934000  -1430.76560728693  1459.08024180169
6935000  -1431.5368214487  1457.24539160615
6936000  -1430.93289599198  1452.57480367494
6937000  -1428.78839753743  1456.13772341611
6938000  -1426.59554741787  1461.65011782431
6939000  -1430.54718042818  1461.0082059882
6940000  -1425.40052672486  1459.836189738
6941000  -1432.27531592963  1458.91707593184
6942000  -1428.63813817157  1458.55973699657
6943000  -1434.2173315096  1462.11476472721
6944000  -1432.34139445045  1467.43161722097
6945000  -1430.90222988402  1467.13493922177
6946000  -1430.84728120721  1464.12072263274
6947000  -1427.3716450365  1466.49869109481
6948000  -1431.45395128077  1462.52034639163
6949000  -1429.16240157989  1467.67973728009
6950000  -1430.07023113506  1467.9070410538
6951000  -1437.54068129054  1460.8894623398
6952000  -1430.36446111679  1466.39854323476
6953000  -1431.12942035036  1464.45263066819
6954000  -1434.69784860296  1466.58613082584
6955000  -1435.715309327  1467.05417113834
6956000  -1436.00685005755  1464.4119748104
6957000  -1433.69754541436  1464.60496602646
6958000  -1433.8440921852  1464.31270718756
6959000  -1437.40919989962  1466.72144337149
6960000  -1432.62433358386  1470.61858924034
6961000  -1436.1304039633  1471.0462625768
6962000  -1432.3879574296  1465.03195833163
6963000  -1430.57832829132  1468.25036487524
6964000  -1434.35264961628  1470.71677702023
6965000  -1433.32584967293  1467.57820048805
6966000  -1431.31003889615  1470.85368795304
6967000  -1433.45252995438  1466.83001381694
6968000  -1430.42821759731  1464.45535181983
6969000  -1434.56137223409  1469.19811883622
6970000  -1437.37882966081  1468.98473025577
6971000  -1438.21035586149  1471.8737706924
6972000  -1435.07229458569  1470.40008279188
6973000  -1432.86422985016  1472.7594267004
6974000  -1432.90601201707  1468.96575891151
6975000  -1436.6515155128  1472.84110162663
6976000  -1436.97768813907  1472.08105539459
6977000  -1441.57871880413  1471.70761193348
6978000  -1435.03836169158  1471.78714465568
6979000  -1438.87108112057  1471.65599997479
6980000  -1438.26705049827  1476.69848933047
6981000  -1439.10741363232  1477.25123639461
6982000  -1440.44627872089  1471.98001591876
6983000  -1436.77306041502  1473.82227333774
6984000  -1435.9883282518  1473.66158679943
6985000  -1435.50042167867  1477.39763959882
6986000  -1435.46948586637  1476.98008837055
6987000  -1438.26450449378  1474.1880390004
6988000  -1437.67452428124  1475.37687963316
6989000  -1437.55552384749  1476.6976666358
6990000  -1439.11672379216  1475.44918103115
6991000  -1438.50886209655  1476.52204480951
6992000  -1439.24199119799  1475.42540242053
6993000  -1437.66871300681  1479.09344818976
6994000  -1433.80661511167  1474.8147962435
6995000  -1439.23989286799  1477.82094661658
6996000  -1446.56129954154  1479.91635242694
6997000  -1443.88278342041  1484.00497179728
6998000  -1445.8835117348  1477.75809129013
6999000  -1439.85202269912  1476.23688501497
7000000  -1441.39705393833  1478.85028066441
7001000  -1442.03326199838  1481.09189975024
7002000  -1443.9866110937  1479.69681833661
7003000  -1443.89135122536  1481.91882481871
7004000  -1439.13672276722  1477.44078397234
7005000  -1447.79472861054  1478.02981297678
7006000  -1445.2484089482  1477.65854657578
7007000  -1444.10397565269  1479.71735445916
7008000  -1448.17804119597  1477.8071913755
7009000  -1446.03807665376  1479.65338720382
7010000  -1443.72814087378  1483.66473512639
7011000  -1442.74676996316  1479.72090294504
7012000  -1442.81819364971  1484.3913084632
7013000  -1441.37752224003  1481.78880211565
7014000  -1444.33496657753  1485.53659377638
7015000  -1440.25782383509  1491.16545719391
7016000  -1443.98594255737  1484.70046397468
7017000  -1445.43618483158  1482.90167863766
7018000  -1443.03571728272  1485.58408411473
7019000  -1444.86859718744  1490.01279611826
7020000  -1446.44988765407  1490.50721333291
7021000  -1444.2312260897  1480.49272955187
7022000  -1449.97982158016  1488.98586003726
7023000  -1450.40007695207  1484.84070225646
7024000  -1443.31065683303  1486.58846766799
7025000  -1446.68830800439  1486.84380685274
7026000  -1449.59720801767  1488.5228294808
7027000  -1448.82586521844  1489.62387366497
7028000  -1448.69801997023  1489.47815800506
7029000  -1452.96752362736  1491.30243050395
7030000  -1444.86897361226  1489.1763473967
7031000  -1442.05162658667  1485.30323211961
7032000  -1443.99560050556  1485.72829179213
7033000  -1450.59148003609  1484.77439236897
7034000  -1442.80482106082  1487.69356730087
7035000  -1444.84911516126  1484.81777594405
7036000  -1441.3100297197  1485.0488460337
7037000  -1440.81502461909  1488.97050592296
7038000  -1443.97141577474  1488.25905074523
7039000  -1444.13777877357  1485.00366270963
7040000  -1445.988171048  1489.90084125591
7041000  -1443.92366360889  1488.49275479045
7042000  -1447.53910838494  1487.17993512945
7043000  -1447.06709832151  1486.12010647106
7044000  -1448.731150343  1493.06023003156
7045000  -1447.06453039314  1488.59911544017
7046000  -1444.68781103219  1489.62642908292
7047000  -1448.80701603122  1488.43602581513
7048000  -1448.17447866406  1489.16191098841
7049000  -1449.53276746673  1489.29004805978
7050000  -1451.50414435397  1489.14897983677
7051000  -1450.23944686612  1495.69879730623
7052000  -1450.5953689553  1491.75538067042
7053000  -1455.28523275915  1498.45146312174
7054000  -1451.77250972921  1498.16803369516
7055000  -1454.76205372582  1491.1688248371
7056000  -1456.24824978541  1485.38440345059
7057000  -1454.46081667156  1489.156019569
7058000  -1445.05855740687  1491.09488517321
7059000  -1451.69785439978  1490.27921570531
7060000  -1451.83099484718  1491.12581778893
7061000  -1450.55039207281  1486.60277975754
7062000  -1454.0141554162  1488.35862936847
7063000  -1451.7787755806  1493.22417827264
7064000  -1454.60818193868  1495.06565462929
7065000  -1454.91959006986  1498.2950748727
7066000  -1453.27501667297  1494.14806511952
7067000  -1459.26325487883  1496.41194681909
7068000  -1457.6651868937  1495.04898878814
7069000  -1455.08486738563  1495.46007178487
7070000  -1453.99329121689  1492.95843546609
7071000  -1459.75673950484  1495.87037846079
7072000  -1457.72690823145  1498.7001838149
7073000  -1458.08419535857  1499.92446442657
7074000  -1454.19893908351  1494.63439737637
7075000  -1455.77777125076  1499.86909511939
7076000  -1459.26400740746  1494.66341174325
7077000  -1456.41681024897  1499.27908030834
7078000  -1458.25502519493  1498.59230960514
7079000  -1456.86793596804  1497.57127116264
7080000  -1459.01870683955  1498.9910285601
7081000  -1457.26646408331  1498.44331461056
7082000  -1457.7031901691  1495.93741447858
7083000  -1458.64789889092  1501.30935831844
7084000  -1459.87593552944  1500.3932520316
7085000  -1459.98686505757  1501.15861652776
7086000  -1459.18887945021  1499.93775836985
7087000  -1466.42691438206  1497.80263925449
7088000  -1459.3929727836  1503.34771240888
7089000  -1463.54103219798  1500.18656129857
7090000  -1461.38932244235  1497.30626023979
7091000  -1461.62142481525  1500.76847787092
7092000  -1465.40598076255  1501.23544392248
7093000  -1468.55358955093  1501.382713919
7094000  -1462.45504163219  1503.8263390346
7095000  -1457.27779614181  1496.75756755829
7096000  -1462.97940465269  1500.7296411653
7097000  -1462.31646469295  1493.77206436396
7098000  -1462.18996232422  1501.46911173609
7099000  -1461.75631949388  1501.27378912527
7100000  -1465.89633089432  1503.40694562534
7101000  -1459.03685064542  1500.69960246875
7102000  -1458.39633708133  1499.17375668372
7103000  -1466.04041618208  1500.53156298284
7104000  -1468.1544259692  1501.24643430548
7105000  -1468.85156984412  1500.64273848698
7106000  -1461.12782949088  1504.32398343616
7107000  -1469.3055299524  1501.36929828014
7108000  -1466.00737854858  1499.36201530551
7109000  -1465.09688440066  1501.72781826012
7110000  -1466.28968736202  1502.77208771455
7111000  -1463.20703692497  1496.48169319135
7112000  -1466.23648007473  1498.07201203344
7113000  -1465.97971555038  1501.37215432935
7114000  -1465.60338821841  1501.10987316963
7115000  -1469.41177759539  1495.99219931361
7116000  -1470.0916735882  1499.6796140554
7117000  -1471.01135488456  1500.28879523508
7118000  -1467.97173374338  1502.3800476862
7119000  -1470.41034096243  1505.57452076473
7120000  -1470.34680275131  1501.68331048385
7121000  -1477.25604688104  1500.1200277394
7122000  -1472.38564548045  1504.33618007937
7123000  -1476.3032156145  1502.74329239097
7124000  -1475.15561306073  1502.34676911596
7125000  -1472.10808031958  1504.52183605081
7126000  -1478.31195539478  1504.40721792105
7127000  -1474.23315752562  1506.39472390139
7128000  -1477.10395929205  1509.22476572671
7129000  -1475.17068408737  1506.19583093944
7130000  -1474.44889769748  1507.75582984478
7131000  -1477.82567056039  1508.10676473842
7132000  -1478.21513938515  1508.28176242207
7133000  -1477.31137304547  1505.24828963684
7134000  -1482.57299542896  1509.92248707295
7135000  -1476.52670755212  1511.4244706497
7136000  -1482.61923419431  1509.22320017279
7137000  -1483.16890360564  1506.20878905945
7138000  -1481.4761060033  1505.51341201189
7139000  -1480.34032239548  1505.82317720007
7140000  -1483.45567299847  1506.55012209627
7141000  -1481.54970992407  1506.43674929596
7142000  -1479.3489583201  1508.83326861756
7143000  -1481.58448269967  1512.65773206376
7144000  -1481.58028633185  1512.92642988944
7145000  -1480.89358072914  1509.02375029422
7146000  -1480.69410796639  1507.99059536352
7147000  -1482.87680388689  1508.23532405963
7148000  -1477.69316716346  1509.68384118755
7149000  -1483.57514382971  1512.96896069233
7150000  -1483.33019644224  1510.42084535953
7151000  -1480.5943742953  1509.15989812793
7152000  -1483.96386289728  1510.5056834361
7153000  -1487.9211849073  1513.20194756932
7154000  -1486.49429489065  1514.53047362266
7155000  -1479.82508607365  1513.35721687998
7156000  -1479.85863372139  1511.94328029584
7157000  -1488.5744784577  1512.23795133057
7158000  -1490.20643197232  1517.16528364986
7159000  -1484.1587827715  1515.58286395518
7160000  -1485.68820385672  1515.55688643749
7161000  -1486.83945908433  1512.19957502433
7162000  -1483.64053372974  1515.89680981992
7163000  -1488.94548913703  1519.15291658806
7164000  -1485.16762658884  1515.52827834342
7165000  -1483.46025880025  1512.21819997697
7166000  -1486.68248006901  1516.38005837934
7167000  -1488.20441023489  1515.6036934486
7168000  -1485.76422082413  1513.70225954351
7169000  -1481.67233822814  1514.36485550389
7170000  -1487.91098732738  1516.5912217232
7171000  -1487.17556778425  1514.88632224711
7172000  -1491.52668814213  1513.86601102686
7173000  -1488.41714990072  1512.61804326021
7174000  -1486.45863515439  1519.87361715387
7175000  -1487.30147594811  1513.14002607068
7176000  -1487.94374722138  1514.25165627489
7177000  -1483.84646167171  1514.85783637647
7178000  -1490.24415474267  1518.07379652841
7179000  -1485.50343186053  1517.00040604499
7180000  -1485.82994311839  1517.54298631492
7181000  -1486.2203026715  1516.61457189222
7182000  -1488.0592808733  1512.98500515659
7183000  -1486.50806665216  1516.07282247485
7184000  -1488.4941722823  1516.68009340431
7185000  -1492.61652215219  1516.19727626821
7186000  -1486.0051751401  1512.96990189687
7187000  -1491.79021985001  1510.99405363951
7188000  -1491.35349838898  1519.14057365629
7189000  -1486.9521393401  1514.21486076876
7190000  -1489.42479710402  1515.49161482149
7191000  -1490.01420055427  1516.00353477011
7192000  -1488.65481911344  1513.05326376443
7193000  -1490.58856408611  1514.58532454417
7194000  -1488.02263734615  1515.30639872105
7195000  -1487.58728950439  1518.85113077519
7196000  -1489.30427367243  1512.99051000158
7197000  -1489.01415989845  1514.28216907248
7198000  -1488.92275565598  1516.56713278146
7199000  -1488.10201551598  1514.3369717038
7200000  -1489.24959164748  1512.88789094476
7201000  -1489.49169949951  1507.7482538228
7202000  -1493.51002042989  1513.09421098683
7203000  -1488.58030498392  1512.90260239093
7204000  -1486.86202895592  1514.85757291126
7205000  -1487.61229603748  1512.84979917017
7206000  -1487.02357890742  1511.38272669657
7207000  -1487.85225510224  1510.79485302529
7208000  -1490.55210402573  1515.08693032449
7209000  -1490.16742469391  1515.10530691076
7210000  -1483.57893699422  1517.58609084578
7211000  -1489.1674490973  1512.82409516808
7212000  -1490.86679666891  1514.35040911872
7213000  -1491.74894040486  1516.96461682848
7214000  -1484.39729457021  1518.21899890744
7215000  -1489.14985728668  1515.68635153322
7216000  -1490.69811875408  1516.53675665429
7217000  -1490.64794826367  1519.0003793978
7218000  -1489.53026287899  1519.81359142873
7219000  -1494.24297105821  1521.33402047703
7220000  -1494.40934586477  1521.75949243693
7221000  -1490.01914984336  1524.99393821929
7222000  -1489.43190484139  1522.29438631344
7223000  -1492.69738817379  1518.69638024652
7224000  -1491.96073789014  1521.71896071696
7225000  -1488.49651857612  1521.18608137049
7226000  -1496.50372925903  1525.3247093018
7227000  -1491.96445592567  1525.74134007036
7228000  -1493.71013012558  1526.70601584836
7229000  -1493.49156587321  1521.51915979105
7230000  -1493.52833286081  1518.4883181952
7231000  -1496.50650658461  1522.97955755444
7232000  -1495.73415794911  1523.40404641965
7233000  -1496.95248257772  1526.71085865813
7234000  -1500.56662648209  1522.70621032331
7235000  -1498.14121510778  1524.34926361827
7236000  -1503.48351258809  1525.45492903714
7237000  -1497.8138939404  1522.88913545531
7238000  -1494.31529037071  1525.40067726963
7239000  -1500.75586649592  1526.48453498236
7240000  -1495.01548784491  1526.54554175046
7241000  -1497.18525152097  1524.97088224253
7242000  -1496.61844638087  1528.69363511379
7243000  -1494.45354199446  1525.15519762414
7244000  -1497.20107829102  1525.97308754174
7245000  -1499.97669318868  1525.55940354754
7246000  -1499.44922351002  1523.07845686894
7247000  -1498.96507440808  1531.90786605385
7248000  -1502.09866931198  1527.70526068142
7249000  -1502.44232345353  1525.37477345999
7250000  -1497.98242446001  1529.29268185428
7251000  -1494.10102290958  1528.00502850905
7252000  -1499.61897071271  1527.35709776343
7253000  -1503.70107303512  1525.76425241861
7254000  -1503.32362407432  1524.8597120653
7255000  -1497.82228935379  1530.03691979877
7256000  -1501.01229273572  1525.16036896267
7257000  -1500.458049649  1521.7728143963
7258000  -1501.0825553194  1528.27546688742
7259000  -1502.50746792121  1531.37828291505
7260000  -1498.59487055089  1532.11774502664
7261000  -1501.15365498153  1532.62770895383
7262000  -1500.1523600506  1531.62085101119
7263000  -1503.55238254097  1529.36443107364
7264000  -1507.98774391131  1531.6921985234
7265000  -1505.06728802985  1533.4214360188
7266000  -1505.48637079949  1528.89390895271
7267000  -1503.05838814196  1528.35752396415
7268000  -1504.72659316516  1529.49988401734
7269000  -1503.89094050293  1529.05382736016
7270000  -1504.72310686705  1531.31364940896
7271000  -1506.23650606989  1532.07283948251
7272000  -1505.12795347031  1530.3022536417
7273000  -1505.93717259777  1528.83990959399
7274000  -1506.779508739  1530.71651484251
7275000  -1508.89634143104  1533.04948447021
7276000  -1505.80648500623  1533.10070684242
7277000  -1509.6342373425  1532.10944389324
7278000  -1500.78559193636  1528.73842510397
7279000  -1509.9863954567  1528.76947595743
7280000  -1506.29072464467  1530.86185500011
7281000  -1508.77060056322  1532.33823115301
7282000  -1509.72446453114  1533.2041236562
7283000  -1508.33530662431  1534.90662807914
7284000  -1511.36764324799  1531.8240902213
7285000  -1504.88551731417  1532.41020070731
7286000  -1508.78437013907  1530.35250910037
7287000  -1513.41753052386  1531.03524169287
7288000  -1509.24808016954  1531.53498406787
7289000  -1514.69652179317  1536.69603392612
7290000  -1515.51379647489  1537.88602145456
7291000  -1511.52869035952  1535.33719263825
7292000  -1514.22369741954  1535.30240807997
7293000  -1517.4391794593  1534.91470027687
7294000  -1518.45627669772  1537.67545934173
7295000  -1514.05816981774  1536.7048186955
7296000  -1514.71182412443  1536.45356584668
7297000  -1517.56875719326  1538.02125660372
7298000  -1510.97201290338  1538.93395029355
7299000  -1514.55452962124  1536.39425249078
7300000  -1513.40055707358  1535.68015298627
7301000  -1515.67206906403  1537.23976147165
7302000  -1514.96110260816  1541.96893821421
7303000  -1514.05020061011  1537.91498655511
7304000  -1513.87329324868  1540.13247340396
7305000  -1518.00103627925  1536.79832220313
7306000  -1510.63781033207  1540.17522232656
7307000  -1517.66087073841  1545.59644020378
7308000  -1516.53487017201  1547.30086817239
7309000  -1515.53857493444  1544.24377411874
7310000  -1515.36406854746  1547.50727142815
7311000  -1519.98989620218  1541.93120021599
7312000  -1519.18775312447  1547.0985210317
7313000  -1519.21143252565  1546.00366012005
7314000  -1517.97452210326  1543.89039103261
7315000  -1520.7554166743  1545.34680321311
7316000  -1523.30726042535  1547.36840820772
7317000  -1518.22083777105  1544.51590895846
7318000  -1520.80473163732  1545.97707620493
7319000  -1519.53395129588  1547.16909750953
7320000  -1516.30743046513  1546.58308734127
7321000  -1516.31610535795  1545.67863596157
7322000  -1520.60143487154  1547.09981553391
7323000  -1519.84788581186  1548.97600507035
7324000  -1519.82486171494  1551.11205778464
7325000  -1521.1708993591  1549.42101277689
7326000  -1519.19287554866  1547.24637452461
7327000  -1516.09523578269  1548.18002838122
7328000  -1515.24153279243  1552.31099916125
7329000  -1520.33328573981  1546.52952279893
7330000  -1519.9332859035  1550.48925394667
7331000  -1518.44972382318  1548.09618856442
7332000  -1519.73174108235  1548.64584855499
7333000  -1520.16196531492  1547.80427687359
7334000  -1515.54734875448  1549.7324739171
7335000  -1519.13679449767  1549.94902828639
7336000  -1521.5114401137  1552.83444498125
7337000  -1521.20369789108  1552.56242681935
7338000  -1522.89346624319  1553.58804806993
7339000  -1527.63519748375  1550.61388608092
7340000  -1526.29662914685  1554.79417311381
7341000  -1522.54088869134  1551.49495819566
7342000  -1520.47788147677  1552.23975110579
7343000  -1530.52448147044  1548.83726334257
