Time  E_hot  E_cold
8743000  -2974.56596085774  3014.30873797914
8744000  -2978.56058116036  3011.96095688097
8745000  -2977.47619145909  3014.70530069526
8746000  -2976.4856850889  3015.62939013191
8747000  -2981.36173220755  3012.94191965495
8748000  -2979.63806082337  3017.23262648574
8749000  -2978.19293688294  3014.99180356084
8750000  -2980.44921431688  3018.3850270386
8751000  -2980.90330754963  3013.15072382636
8752000  -2979.29187295687  3011.3400614443
8753000  -2978.99191682705  3015.39128571131
8754000  -2980.63620123004  3015.42254732132
8755000  -2983.76794718064  3013.56282186371
8756000  -2977.63793779919  3011.40955503076
8757000  -2982.57011729707  3016.34023846645
8758000  -2982.74949495339  3022.02375689897
8759000  -2981.26013696235  3019.33999437754
8760000  -2987.91781362667  3019.14386651209
8761000  -2983.33358044805  3015.49577965249
8762000  -2986.73364246165  3014.78107384181
8763000  -2988.49474293268  3016.56752550059
8764000  -2987.42696508917  3017.83916203825
8765000  -2989.08107950027  3019.08250151319
8766000  -2991.97731650128  3013.68632853227
8767000  -2985.69876465603  3016.23109086718
8768000  -2989.30292059405  3017.51616794631
8769000  -2990.5498334709  3020.64234108889
8770000  -2986.73293598162  3015.91347364727
8771000  -2985.89859213791  3019.6796221179
8772000  -2994.08552527472  3021.42739260565
8773000  -2991.64596923402  3013.14027052775
8774000  -2991.99951048049  3018.17747336832
8775000  -2991.19644361033  3016.10104991937
8776000  -2993.68680626689  3013.98887490826
8777000  -2992.62383113587  3017.02563900696
8778000  -2987.88857162127  3020.51413787683
8779000  -2988.8772108489  3017.48086744475
8780000  -2990.43374924149  3021.81435909448
8781000  -2989.94162660941  3023.04916005985
8782000  -2995.82995089164  3020.84835006235
8783000  -2994.3360318866  3018.3660523576
8784000  -2989.46690186911  3018.27041606025
8785000  -2992.50383116986  3021.14646479932
8786000  -2999.01689802291  3017.68817355624
8787000  -2996.03173874612  3018.24869553524
8788000  -2995.82639557595  3018.6727948355
8789000  -2997.44147407841  3022.95664113589
8790000  -2994.76770222772  3017.79241391648
8791000  -2995.78417159319  3020.87979900392
8792000  -2997.2419084783  3020.16868341504
8793000  -2989.68595822986  3019.2845997933
8794000  -2993.74814511104  3018.65980964225
8795000  -2995.04792291546  3019.78559042359
8796000  -2997.28423903468  3025.23516406366
8797000  -2994.71621430348  3020.99655621502
8798000  -2997.79122480156  3021.98577309101
8799000  -2997.94549326092  3021.45974228328
8800000  -2997.64181528661  3024.64775912887
8801000  -2997.17727047839  3027.25442086548
8802000  -2997.23484652994  3026.02604398499
8803000  -2998.38209778399  3024.87730192333
8804000  -2997.3676642142  3027.45546257007
8805000  -2997.40462919135  3026.51733390905
8806000  -3001.79329974739  3026.45848032641
8807000  -3005.7694682084  3028.01776890834
8808000  -2998.30118864257  3023.26840686916
8809000  -2996.84689876777  3023.56735557383
8810000  -2999.56946305574  3029.24438402479
8811000  -3000.86699378902  3022.79173980526
8812000  -3000.84338553703  3021.93625946482
8813000  -2998.93441715042  3025.33021775149
8814000  -2999.7672728404  3025.22174964023
8815000  -3002.24540694181  3027.88619339598
8816000  -3001.66672712363  3022.8310223484
8817000  -3005.16880999557  3022.08820890506
8818000  -3003.13800797263  3028.37886822808
8819000  -3003.31355388678  3023.87056381559
8820000  -3000.13306700103  3025.09113355989
8821000  -3000.37896639136  3024.70268095811
8822000  -3000.75703152769  3028.30346283744
8823000  -2998.51440476776  3026.33580122378
8824000  -3001.96691661001  3023.59652911588
8825000  -3006.73429955183  3028.80635164979
8826000  -3002.23932938233  3025.95006679957
8827000  -3008.10589607167  3028.14652813887
8828000  -3000.15094886021  3026.37735529134
8829000  -3003.04816004347  3030.04308062574
8830000  -3008.52059817351  3024.27019901922
8831000  -3009.84212420059  3028.34926310167
8832000  -3003.1679881189  3029.21633123193
8833000  -3007.55788132598  3031.03017333736
8834000  -3002.0873594955  3026.31989332015
8835000  -3004.84677207099  3029.23395507758
8836000  -3005.24280215034  3030.15974900896
8837000  -3006.61919698216  3029.96164219792
8838000  -3011.24688023306  3028.12896299077
8839000  -3005.06672132621  3031.72809351447
8840000  -3011.30117258632  3033.84247719373
8841000  -3003.00949609076  3034.91993985125
8842000  -3009.57084507036  3034.48098373493
8843000  -3011.42828008726  3035.50014417589
8844000  -3012.9797058757  3037.06167826867
8845000  -3014.44814692582  3035.86334552449
8846000  -3013.57521395546  3035.8486916408
8847000  -3012.28627309809  3034.36495272003
8848000  -3011.81859054605  3032.87183494845
8849000  -3012.96389615595  3037.71262279228
8850000  -3013.88313764153  3035.5913608455
8851000  -3009.0545018482  3038.43624219116
8852000  -3016.01036850408  3038.52873755457
8853000  -3014.13740926065  3034.64201930666
8854000  -3014.33521497294  3034.77776888872
8855000  -3014.02525384068  3036.878217153
8856000  -3013.94208252775  3036.62060320818
8857000  -3020.3533634817  3037.53488448346
8858000  -3023.38712041393  3038.15184092028
8859000  -3019.38259687529  3043.11725880244
8860000  -3019.64417856073  3039.25329406105
8861000  -3027.07445852016  3035.92054798018
8862000  -3016.5913371979  3038.21309138243
8863000  -3021.26449757258  3037.54787801241
8864000  -3019.20343377635  3036.75692137455
8865000  -3022.38391621959  3038.15164473746
8866000  -3023.72502693156  3034.73447759159
8867000  -3022.09436880419  3035.73836973704
8868000  -3018.35287707362  3042.52379356991
8869000  -3018.59317623587  3040.2981836988
8870000  -3021.97672513622  3039.56657357458
8871000  -3023.59869215563  3041.56853803664
8872000  -3022.01867607366  3040.77635071361
8873000  -3025.06368597803  3044.20654237257
8874000  -3019.80939124936  3043.0388231842
8875000  -3024.04210220121  3044.1773689565
8876000  -3021.92381681403  3041.94618389311
8877000  -3018.89795932816  3045.56850508917
8878000  -3018.88918852527  3043.87043647816
8879000  -3014.93492771255  3048.24204098702
8880000  -3017.35667814111  3044.56667801823
8881000  -3015.00280333418  3044.36101440053
8882000  -3020.2269149923  3044.63481182923
8883000  -3016.85329664965  3049.0047191453
8884000  -3022.07612816399  3042.69651336084
8885000  -3022.63359641164  3043.12812556692
8886000  -3018.958478246  3047.26313655112
8887000  -3018.51816018757  3045.80409608278
8888000  -3015.21331527061  3049.41326201242
8889000  -3018.60202950708  3048.84051969461
8890000  -3016.34972308624  3043.29655595689
8891000  -3014.09763048678  3046.70194094768
8892000  -3019.78431223407  3041.98635453805
8893000  -3025.27113087732  3050.26261361933
8894000  -3022.76750071793  3050.06488992711
8895000  -3019.79016620879  3049.98646887615
8896000  -3018.70785415158  3051.18304701249
8897000  -3022.26863034482  3054.87339599189
8898000  -3023.82821782713  3052.48625176323
8899000  -3022.56082226974  3054.37830652479
8900000  -3025.63755936311  3050.36648398476
8901000  -3023.56467631609  3052.0541569136
8902000  -3027.3127514046  3052.94306228991
8903000  -3028.03928759468  3052.96008938079
8904000  -3021.1453821868  3050.15182687979
8905000  -3028.4929459812  3053.21923750475
8906000  -3024.85281540502  3051.24709622044
8907000  -3026.42256160037  3049.5328384167
8908000  -3026.63391746543  3055.12073340367
8909000  -3025.0655282155  3053.36626805472
8910000  -3024.51317752927  3051.31788160006
8911000  -3024.33625876428  3053.82370067819
8912000  -3022.19427556308  3057.88818504403
8913000  -3022.93701806495  3055.91754506277
8914000  -3026.4499072179  3058.58093319522
8915000  -3026.74162209901  3057.10670065025
8916000  -3024.68910652997  3055.88676704314
8917000  -3023.95068832653  3058.04413243897
8918000  -3028.61213151136  3056.63007247853
8919000  -3026.27523805553  3058.34688738491
8920000  -3027.80357367442  3056.77246360266
8921000  -3027.39478259417  3055.31688579532
8922000  -3029.32441176994  3058.79276824141
8923000  -3025.73408557196  3061.99812949862
8924000  -3027.17038640986  3059.96738308014
8925000  -3023.19207604748  3060.80298591809
8926000  -3027.92224286814  3059.4415537247
8927000  -3029.80295922386  3059.75654848412
8928000  -3030.93905816656  3061.6589322594
8929000  -3027.47980383928  3056.04310880382
8930000  -3023.13625464673  3058.65435325842
8931000  -3030.31965772982  3060.52543736574
8932000  -3033.68104187056  3059.55816897452
8933000  -3031.49669912706  3062.80565794916
8934000  -3027.77198936027  3059.19880490923
8935000  -3034.68142882045  3065.0554812752
8936000  -3032.9971215463  3064.37016649633
8937000  -3030.04837630908  3061.81049871003
8938000  -3028.00976281458  3068.14954501549
8939000  -3036.79246153175  3063.90650141883
8940000  -3033.77359588107  3061.77562046479
8941000  -3031.7567768786  3060.29465555119
8942000  -3034.6519967752  3068.05764641957
8943000  -3034.98070274725  3063.3989569506
8944000  -3034.29559654077  3064.06394376607
8945000  -3034.47613034481  3065.5050222506
8946000  -3032.41772099141  3067.97326599394
8947000  -3029.74099703028  3066.11104522849
8948000  -3032.64689112464  3066.61020605581
8949000  -3038.39649205195  3067.78248497879
8950000  -3031.32624211204  3066.83396162543
8951000  -3039.39322031707  3066.50173365304
8952000  -3036.65620792475  3072.30775949299
8953000  -3035.37980989031  3073.93363182278
8954000  -3037.49431573001  3073.83576197805
8955000  -3037.69585243735  3071.52380905261
8956000  -3038.28783827085  3074.55213155653
8957000  -3035.2297311029  3072.49490144511
8958000  -3037.76974881773  3071.13529220131
8959000  -3038.01250216402  3072.26508488615
8960000  -3039.34263881614  3074.09110886371
8961000  -3039.0679286588  3075.11015846148
8962000  -3042.64133453457  3069.76736763558
8963000  -3039.62344760793  3074.97343034392
8964000  -3043.97146257919  3079.68328338271
8965000  -3040.66026754682  3074.4623212146
8966000  -3043.89031136276  3079.5763694082
8967000  -3043.4830011835  3074.3187309652
8968000  -3042.43335017075  3074.57600139865
8969000  -3043.38782575981  3076.1730228622
8970000  -3042.62250426515  3076.873146665
8971000  -3043.2961699251  3075.25847250506
8972000  -3043.43099957415  3072.84930089674
8973000  -3044.78202044988  3080.18464916004
8974000  -3049.44902733465  3074.24596908161
8975000  -3046.19136936111  3071.18223077791
8976000  -3043.24180479963  3080.22768633087
8977000  -3044.03445163759  3078.20686277965
8978000  -3041.97384335911  3075.66058053784
8979000  -3048.06823441901  3079.69213962559
8980000  -3044.40505943681  3073.69179400148
8981000  -3046.1750954241  3075.62001551177
8982000  -3045.20860110783  3076.33445444921
8983000  -3049.40761448236  3077.85516922899
8984000  -3044.74675951313  3075.66741817591
8985000  -3050.49158913696  3077.30799212536
8986000  -3045.77315280838  3080.16936807522
8987000  -3045.0303993223  3077.11166046082
8988000  -3049.66868693015  3076.38580045356
8989000  -3046.43809855907  3076.32385760503
8990000  -3045.3034916059  3076.47575775603
8991000  -3051.36254018612  3076.85166618475
8992000  -3055.29314711727  3079.02719894602
8993000  -3049.46048688475  3074.30237599844
8994000  -3056.17475322404  3075.70488039984
8995000  -3056.32935635684  3079.26684907619
8996000  -3054.044489499  3078.69109784496
8997000  -3056.57756167054  3078.26215280332
8998000  -3057.84002898058  3080.8714014734
8999000  -3059.55998526274  3082.18862060471
9000000  -3058.36844223441  3081.19382533112
9001000  -3056.56932036792  3082.96383179724
9002000  -3060.05233108833  3079.18854453728
9003000  -3057.96993879496  3082.06359896668
9004000  -3057.29623414634  3086.17257865564
9005000  -3059.43531780282  3084.74195611994
9006000  -3062.80713192587  3081.79278788131
9007000  -3058.3453449211  3086.15217483927
9008000  -3064.14908722428  3082.20356904723
9009000  -3062.43588070603  3090.69685365628
9010000  -3066.13046149631  3090.649783793
9011000  -3059.22590803645  3088.09781288476
9012000  -3060.44462929312  3087.71737538814
9013000  -3059.46170841264  3087.97163426767
9014000  -3066.79582672387  3087.33571112674
9015000  -3067.29012453943  3087.8860157786
9016000  -3066.83443535074  3089.138186195
9017000  -3064.21832097406  3085.47462294096
9018000  -3064.55315736299  3086.16090591924
9019000  -3065.77916203001  3089.44468703597
9020000  -3073.37535059263  3090.68616952316
9021000  -3068.58930467514  3091.2751964368
9022000  -3073.30989855529  3086.71455786271
9023000  -3069.49271706792  3085.67664447287
9024000  -3069.23373214489  3086.17698194196
9025000  -3068.67503102484  3087.68141547987
9026000  -3069.76420609614  3090.08353118573
9027000  -3067.39716563851  3087.56956717745
9028000  -3067.77724827632  3088.01498269911
9029000  -3066.80695602143  3085.67390802515
9030000  -3072.6820234357  3088.28717773807
9031000  -3070.3734630462  3087.84616924656
9032000  -3073.63866786271  3088.47579717123
9033000  -3075.23085465429  3093.53968771461
9034000  -3068.13832595284  3091.2060962418
9035000  -3069.28696711815  3089.36629065509
9036000  -3072.56858538727  3087.06635412252
9037000  -3074.8910371182  3089.02950803532
9038000  -3074.92296913255  3091.67054004727
9039000  -3076.3090319087  3086.83080011182
9040000  -3074.71494983308  3093.20546334876
9041000  -3072.3626847708  3094.30932759287
9042000  -3076.2261318248  3093.67493780357
9043000  -3078.96187829744  3095.84705277189
9044000  -3072.84603600259  3094.31101547057
9045000  -3081.3773786877  3097.43390448998
9046000  -3079.17325782008  3093.63800966901
9047000  -3077.68032027692  3097.61726925014
9048000  -3074.65754784048  3096.18256599483
9049000  -3078.12532876873  3093.57152202803
9050000  -3078.77731463588  3094.10072934986
9051000  -3082.37060936573  3093.44194084097
9052000  -3080.56735658718  3095.07814759566
9053000  -3079.94534852736  3093.95801504458
9054000  -3082.89662488761  3095.20629816857
9055000  -3084.92449895043  3097.45202605559
9056000  -3078.69657637018  3097.09377570151
9057000  -3084.39560509117  3097.09160241749
9058000  -3083.65025355114  3097.23624556066
9059000  -3082.78676947177  3096.03395024196
9060000  -3084.86430337306  3095.65938351228
9061000  -3078.95711359839  3097.6351879305
9062000  -3077.14894664041  3099.48078682702
9063000  -3082.35227993312  3101.58563515096
9064000  -3084.51361383778  3097.1199204252
9065000  -3086.89289564161  3099.90914896845
9066000  -3081.48914463657  3100.05890349752
9067000  -3083.42390342771  3100.48015803554
9068000  -3088.51370853169  3096.45762477738
9069000  -3086.60806883763  3098.05621040507
9070000  -3083.80368686472  3100.68468238767
9071000  -3084.77331270024  3099.59184851715
9072000  -3084.98601750659  3096.4921704309
9073000  -3084.8719476474  3102.85828439338
9074000  -3088.39205307804  3102.06924009939
9075000  -3087.80185880643  3100.92777369112
9076000  -3084.30264392081  3100.07505804364
9077000  -3090.35600654246  3102.51848336012
9078000  -3089.49630236676  3100.56941512947
9079000  -3089.1586816418  3104.29809024807
9080000  -3088.31891493248  3106.57764503703
9081000  -3088.998055466  3106.39448218419
9082000  -3081.7425194355  3108.13727243068
9083000  -3088.92087725268  3110.04820748912
9084000  -3086.11882385725  3107.33294786889
9085000  -3090.94329502112  3107.14115810137
9086000  -3088.30599057419  3106.79938102182
9087000  -3089.77007852282  3106.26532629556
9088000  -3091.38292473055  3103.46237428335
9089000  -3091.93883353204  3103.03373601281
9090000  -3093.35239705636  3105.23890654802
9091000  -3091.79112955812  3103.38282526954
9092000  -3099.60066469543  3106.09411049346
9093000  -3099.269396689  3104.69526778598
9094000  -3092.11960197694  3106.08353815999
9095000  -3095.82241555115  3104.3482632395
9096000  -3104.77759635861  3105.51356099861
9097000  -3100.5409539661  3109.48164739597
9098000  -3101.78604687255  3110.4887095755
9099000  -3093.7764179955  3107.25827114603
9100000  -3097.88785063739  3107.02512767901
9101000  -3100.39344453253  3107.51251730977
9102000  -3103.40821772693  3111.75842090519
9103000  -3099.13911103667  3110.29548444368
9104000  -3102.06514358602  3111.06263247863
9105000  -3098.54309183809  3112.01989819972
9106000  -3101.71568302592  3111.28476765358
9107000  -3106.20348644887  3114.88226983088
9108000  -3102.83043012038  3114.29137268462
9109000  -3105.35807233085  3116.07499686877
9110000  -3105.21180234614  3114.6187543467
9111000  -3101.15773136053  3114.62484677961
9112000  -3108.96203153755  3114.83990424548
9113000  -3106.29290489651  3113.22126683032
9114000  -3110.11707943211  3116.99035366757
9115000  -3106.55726728576  3115.17304496808
9116000  -3105.07823386535  3118.70621514241
9117000  -3110.74936669361  3113.84777978707
9118000  -3108.70111511482  3118.52692788319
9119000  -3112.30299352811  3119.07574322088
9120000  -3110.28930022291  3117.38575775153
9121000  -3105.48882105151  3115.68822257398
9122000  -3107.71883973374  3115.07154460726
9123000  -3107.31887345424  3117.27081306112
9124000  -3108.73531578947  3119.04066436679
9125000  -3111.1132498141  3119.68894337886
9126000  -3110.39531988138  3123.27537732567
9127000  -3114.14783528291  3120.69151989106
9128000  -3106.176222712  3123.44648089226
9129000  -3115.98995461108  3126.51368346422
9130000  -3113.42112054982  3120.61030740022
9131000  -3111.12370539856  3125.60050831466
9132000  -3113.82850032122  3121.75281043678
9133000  -3110.55551311483  3123.52301936831
9134000  -3112.06812661279  3123.10264665972
9135000  -3114.90966773393  3124.89718110761
9136000  -3117.11821212255  3120.83364673326
9137000  -3112.0402741448  3125.99182125935
9138000  -3111.04439179973  3126.96771086783
9139000  -3116.8449496156  3124.23397193704
9140000  -3114.95955862215  3121.95407127813
9141000  -3112.21767886748  3124.99884231856
9142000  -3114.54571201042  3124.67988043647
9143000  -3115.22397992239  3123.33466534169
9144000  -3119.08413492844  3125.82368182566
9145000  -3118.53808850638  3127.58797903527
9146000  -3113.23511647298  3123.34346954654
9147000  -3119.3099867638  3127.77212081933
9148000  -3118.09905698514  3127.67012799246
9149000  -3118.45014052328  3130.04549539021
9150000  -3118.30822782135  3128.70125853279
9151000  -3113.6845921572  3126.62173410403
9152000  -3117.17353282265  3132.28569925773
9153000  -3117.66644276369  3129.87587008585
9154000  -3113.06430055692  3130.34534847494
9155000  -3118.68020929721  3132.7357280261
9156000  -3116.93215488935  3133.99547197276
9157000  -3118.35044326877  3132.76922688136
9158000  -3117.31262786381  3136.3629583949
9159000  -3116.15908381238  3133.43870222398
9160000  -3120.71072422772  3134.31592411446
9161000  -3118.76981214264  3132.41401182917
9162000  -3118.74794263265  3136.17467290454
9163000  -3121.74076482093  3133.33746264732
9164000  -3120.69155802377  3133.16419823742
9165000  -3119.79145371442  3132.74501194318
9166000  -3124.5103937924  3135.41936897203
9167000  -3119.54914407886  3133.61620159275
9168000  -3123.16178557774  3130.0350854789
9169000  -3122.68882826321  3134.36534945879
9170000  -3118.6989750388  3137.34289397853
9171000  -3123.44810931265  3135.91953191446
9172000  -3125.71701685638  3133.77743037139
9173000  -3127.2703293448  3139.13531183896
9174000  -3122.03387814719  3134.03275017213
9175000  -3125.84880589237  3132.9638925066
9176000  -3130.03626212  3137.8565167224
9177000  -3128.07280564756  3136.75766530954
9178000  -3128.13007227596  3138.6439063164
9179000  -3130.51260322714  3133.99634610863
9180000  -3127.16404234642  3135.96762610794
9181000  -3127.65803914206  3141.07906598672
9182000  -3127.80990752483  3138.75977434933
9183000  -3127.14378799201  3138.14283295462
9184000  -3125.67401442342  3142.69844062836
9185000  -3130.90280309602  3141.46073680772
9186000  -3132.12173117337  3137.82738680997
9187000  -3132.97995023515  3143.26619433694
9188000  -3132.83267188239  3143.31077941843
9189000  -3130.69273437831  3141.62938739364
9190000  -3132.05860568719  3143.5981502076
9191000  -3134.60340356813  3138.33817314886
9192000  -3137.65178335999  3145.86104668108
9193000  -3135.09903550061  3144.2976939806
9194000  -3132.2493572187  3139.20343773696
9195000  -3137.26288551487  3143.20616016986
9196000  -3133.8982889577  3144.32459418071
9197000  -3137.45674258652  3144.95307772461
9198000  -3137.63892412059  3148.98758297163
9199000  -3133.70820108152  3145.20216637914
9200000  -3132.13264843564  3140.48849574766
9201000  -3131.66497390398  3142.68344396205
9202000  -3135.43851033474  3141.6048064382
9203000  -3131.29989209721  3144.44259495531
9204000  -3137.93633299501  3146.54976643146
9205000  -3130.88673092489  3147.65975203627
9206000  -3130.90312628438  3148.90431767225
9207000  -3134.51067112595  3149.0052245144
9208000  -3132.15176171587  3149.75660110278
9209000  -3131.42095205251  3149.30118463582
9210000  -3137.60889409238  3154.67011758015
9211000  -3129.63825486708  3152.5401097026
9212000  -3134.68078789122  3155.30107822015
9213000  -3128.23718597526  3156.46152822017
9214000  -3132.0871675174  3156.88856755181
9215000  -3131.50417273523  3157.50220809256
9216000  -3134.67346365827  3155.87386354161
9217000  -3134.74610627557  3155.88984466258
9218000  -3128.88008675727  3154.75282934717
9219000  -3134.38604178112  3156.74260078197
9220000  -3131.32532655306  3160.9749313717
9221000  -3131.02085466076  3153.15968110498
9222000  -3136.79457391  3156.98735352481
9223000  -3132.50134817077  3155.58309735618
9224000  -3132.44035887525  3153.84846287436
9225000  -3138.00246996335  3159.83583565968
9226000  -3134.62609994551  3152.57120070519
9227000  -3137.83960881316  3157.93071719701
9228000  -3138.92458646423  3160.88182318773
9229000  -3137.20557438506  3157.54555069914
9230000  -3140.74442572401  3154.77503119157
9231000  -3141.04088080511  3161.26866235296
9232000  -3132.59054073524  3159.94315150782
9233000  -3133.73602714109  3160.21777313684
9234000  -3137.86270570377  3157.84364013416
9235000  -3140.16473918466  3161.42208391789
9236000  -3141.46267681223  3165.44778100746
9237000  -3141.04427769371  3159.15426153775
9238000  -3137.21892436456  3161.23856836657
9239000  -3139.30199330776  3156.59026892154
9240000  -3142.28236897509  3156.94273984911
9241000  -3139.21113554655  3156.79830758874
9242000  -3142.80434072068  3160.62346737071
9243000  -3142.64808324142  3155.63937733212
9244000  -3141.48056695428  3158.81378252076
9245000  -3141.61751213682  3158.36531279264
9246000  -3142.13209353939  3157.00139926252
9247000  -3145.20018839638  3155.7204329407
9248000  -3145.1855219541  3157.08297422733
9249000  -3143.17540034412  3156.44237417375
9250000  -3145.49394015462  3159.27904999499
9251000  -3142.96824397854  3160.62504243998
9252000  -3143.55225995187  3161.68894296781
9253000  -3145.90519788363  3161.36863834383
9254000  -3146.16837046298  3163.58036743391
9255000  -3149.2392048872  3163.41413737244
9256000  -3147.53747832061  3164.90403245081
9257000  -3147.01287602144  3165.43722575555
9258000  -3143.1819125769  3168.51958204296
9259000  -3147.89710830212  3165.26129045991
9260000  -3147.37036281714  3166.64724038357
9261000  -3147.51698488187  3163.86201533677
9262000  -3148.94928550807  3166.91842364226
9263000  -3150.49630426628  3160.14566139098
9264000  -3153.23460643053  3168.81188153961
9265000  -3149.42555831896  3168.74266306046
9266000  -3146.57272189415  3168.54741123385
9267000  -3149.15885377172  3167.36270742224
9268000  -3145.90584471708  3168.83182901834
9269000  -3155.77899080925  3166.01020693448
9270000  -3148.97608973822  3171.34478073311
9271000  -3154.32541508996  3166.41814343252
9272000  -3149.30700617117  3167.15058351418
9273000  -3152.16888514026  3167.25666632871
9274000  -3150.62418351917  3167.63304878746
9275000  -3151.41888492648  3166.52702594131
9276000  -3150.42138457331  3165.98467649654
9277000  -3150.14176546137  3167.64756694693
9278000  -3154.01070387002  3171.39021172548
9279000  -3153.51586603759  3168.9385319776
9280000  -3151.53029317821  3171.51958752365
9281000  -3154.79024016934  3170.6784467756
9282000  -3153.66677002131  3169.43732870378
9283000  -3149.77333198674  3171.14659841325
9284000  -3149.71100369254  3172.20497636304
9285000  -3146.73797552314  3174.55198577441
9286000  -3146.04743175921  3174.61566598858
9287000  -3147.51498254486  3172.27797951126
9288000  -3152.51792219202  3173.99697967464
9289000  -3154.29665909425  3172.69338788337
9290000  -3150.02639083554  3172.58036454835
9291000  -3150.6869170208  3172.07229513535
9292000  -3154.96590048622  3170.95781242752
9293000  -3155.49903040795  3170.11381345869
9294000  -3154.21850387284  3175.06902053659
9295000  -3152.06862390575  3174.53214564908
9296000  -3154.78561204975  3176.7038774112
9297000  -3152.79703338132  3175.78826162253
9298000  -3154.48120803436  3178.36339144866
9299000  -3153.13523221017  3174.56347606592
9300000  -3155.39935537608  3177.08151454061
9301000  -3156.34554791571  3171.89737009636
9302000  -3161.72358704565  3177.20031228728
9303000  -3156.76035366058  3177.60438674966
9304000  -3160.08090778966  3180.95889693778
9305000  -3160.51241675376  3174.96452584927
9306000  -3155.40209642455  3179.69407926882
9307000  -3153.53351188037  3178.38748621645
9308000  -3158.97478267859  3181.76711294595
9309000  -3163.79735732182  3178.6024431951
9310000  -3156.6509501106  3180.34941928534
9311000  -3158.96193335733  3181.55815103498
9312000  -3159.53393638826  3179.07430851893
9313000  -3157.43729336452  3178.57184155677
9314000  -3161.84632280873  3178.28619732936
9315000  -3161.9512282702  3179.82293133468
9316000  -3160.21864783916  3176.56776455073
9317000  -3163.95281627926  3180.70474657614
9318000  -3162.73117006426  3182.4946844583
9319000  -3162.17381918604  3185.23463318275
9320000  -3160.83395555589  3182.93456770791
9321000  -3159.80368355435  3180.13075089065
9322000  -3159.16988705779  3183.08927433925
9323000  -3160.60802525247  3184.22442364049
9324000  -3159.49245258157  3187.18598408914
9325000  -3158.65223863953  3185.01305837607
9326000  -3160.53991455345  3183.50524816173
9327000  -3162.42384376366  3182.76050414379
9328000  -3158.83943145027  3184.56235623984
9329000  -3163.52839348877  3186.36990477153
9330000  -3160.33706648084  3182.87985878291
9331000  -3163.064855414  3183.07188955157
9332000  -3162.80577838517  3183.55079292979
9333000  -3158.73982590275  3182.195946759
9334000  -3166.26260503477  3185.67803193664
9335000  -3166.86458670144  3187.51811486582
9336000  -3167.18529927552  3183.98632956904
9337000  -3168.14212795673  3187.99878817746
9338000  -3168.1970757681  3188.28999426008
9339000  -3166.30216371782  3193.22470436474
9340000  -3167.2189421075  3190.46098570083
9341000  -3167.84109361474  3189.22856220298
9342000  -3166.48639530038  3186.9598461526
9343000  -3170.67046419407  3185.96132790249
9344000  -3168.60408840028  3189.74360001274
9345000  -3170.90320422128  3185.20683087913
9346000  -3170.56794702276  3186.73374875107
9347000  -3171.74158864513  3186.96355692913
9348000  -3170.33326299503  3188.06711554116
9349000  -3171.15378567592  3186.57500165792
9350000  -3170.46208060306  3186.89050309156
9351000  -3171.18414235772  3185.70524914036
9352000  -3175.42108415471  3190.61768756653
9353000  -3170.74391598224  3188.60297834095
9354000  -3172.62808529142  3192.1158538004
9355000  -3173.94801891373  3189.88782776329
9356000  -3170.92369545375  3188.14244415544
9357000  -3172.53887655366  3196.22478887995
9358000  -3171.2881794257  3192.9948783969
9359000  -3169.35366144041  3188.54241154459
9360000  -3173.47748799971  3190.09967364241
9361000  -3172.916766694  3192.93054841378
9362000  -3176.6859169504  3193.98318023313
9363000  -3174.67127968935  3186.61521611548
9364000  -3179.74344143447  3192.26208081317
9365000  -3174.93854083991  3188.56905084539
9366000  -3177.79149172359  3189.4765022404
9367000  -3178.6103108046  3192.44639191033
9368000  -3177.2151531453  3193.84667027937
9369000  -3174.94493219812  3192.92706614963
9370000  -3176.49541917427  3189.20600569736
9371000  -3174.52746727627  3192.37863468717
9372000  -3178.5043258181  3190.06915425336
9373000  -3177.91125254243  3189.42935205203
9374000  -3175.59149393796  3188.83509730827
9375000  -3174.97901870419  3188.81739059521
9376000  -3172.13417046224  3186.71492864539
9377000  -3175.40671711732  3193.00742442417
9378000  -3174.00434794116  3192.41758399162
9379000  -3177.86772821391  3191.23206642836
9380000  -3175.62634379511  3194.39473903949
9381000  -3177.71541023708  3192.49990518475
9382000  -3176.2409588591  3196.26926790598
9383000  -3179.1440843151  3189.77046476626
9384000  -3171.75271419674  3194.20905168999
9385000  -3173.43893418276  3195.39145627346
9386000  -3181.52732777659  3194.33931697088
9387000  -3176.8086166938  3194.72051607084
9388000  -3177.74068474036  3195.68011694513
9389000  -3182.19187003941  3193.53679213597
9390000  -3186.62705263838  3195.58796110677
9391000  -3186.94693275005  3196.25259907147
9392000  -3178.09392964093  3194.41827378158
9393000  -3181.35726847031  3192.91967452717
9394000  -3179.67984671396  3197.86488254017
9395000  -3182.2338524663  3198.82505877157
9396000  -3184.81880390042  3195.11525279185
9397000  -3177.88381553271  3198.96308322824
9398000  -3181.15843545885  3198.81153535617
9399000  -3180.70054442471  3198.01881547583
9400000  -3182.13750034803  3197.85940564845
9401000  -3188.44497983082  3196.81312737446
9402000  -3185.8140300444  3199.64154225547
9403000  -3185.84145693425  3199.59480319253
9404000  -3185.60499911382  3200.54818057254
9405000  -3185.07151963699  3198.79090193164
9406000  -3184.72388390318  3194.63285052495
9407000  -3185.34326944826  3200.45692111406
9408000  -3184.52155693689  3198.97650804657
