Step	Time (ps)	Time (ns)	E_hot	E_cold
6435000	3217.5	3.2175	-3132.829915	3132.991973
6436000	3218	3.218	-3131.985024	3134.176909
6437000	3218.5	3.2185	-3131.845897	3133.906435
6438000	3219	3.219	-3132.793102	3133.916965
6439000	3219.5	3.2195	-3134.201001	3135.368368
6440000	3220	3.22	-3132.003851	3134.763989
6441000	3220.5	3.2205	-3134.233439	3136.085141
6442000	3221	3.221	-3134.200969	3135.410267
6443000	3221.5	3.2215	-3134.824065	3133.233458
6444000	3222	3.222	-3136.444462	3135.381289
6445000	3222.5	3.2225	-3137.818481	3136.775792
6446000	3223	3.223	-3136.544839	3138.754808
6447000	3223.5	3.2235	-3137.46494	3140.383831
6448000	3224	3.224	-3138.535729	3139.54004
6449000	3224.5	3.2245	-3137.925677	3139.189242
6450000	3225	3.225	-3139.60463	3142.167795
6451000	3225.5	3.2255	-3138.551394	3141.932084
6452000	3226	3.226	-3141.781917	3143.197722
6453000	3226.5	3.2265	-3138.241082	3142.868103
6454000	3227	3.227	-3139.364366	3143.295109
6455000	3227.5	3.2275	-3139.170069	3144.075485
6456000	3228	3.228	-3139.902222	3144.620679
6457000	3228.5	3.2285	-3141.301277	3144.446978
6458000	3229	3.229	-3142.824377	3144.225465
6459000	3229.5	3.2295	-3142.124403	3146.679646
6460000	3230	3.23	-3145.911031	3145.944904
6461000	3230.5	3.2305	-3145.784358	3145.415043
6462000	3231	3.231	-3149.037888	3144.775953
6463000	3231.5	3.2315	-3147.939599	3145.779454
6464000	3232	3.232	-3147.164716	3145.162419
6465000	3232.5	3.2325	-3147.839185	3144.38619
6466000	3233	3.233	-3149.762381	3143.707214
6467000	3233.5	3.2335	-3147.574486	3145.823872
6468000	3234	3.234	-3148.266243	3145.835501
6469000	3234.5	3.2345	-3148.773377	3146.259385
6470000	3235	3.235	-3148.644144	3145.709004
6471000	3235.5	3.2355	-3149.660979	3148.644244
6472000	3236	3.236	-3150.043577	3148.077216
6473000	3236.5	3.2365	-3149.912198	3146.628109
6474000	3237	3.237	-3153.035855	3147.800075
6475000	3237.5	3.2375	-3153.64966	3147.235651
6476000	3238	3.238	-3155.366495	3147.700472
6477000	3238.5	3.2385	-3152.55371	3148.524824
6478000	3239	3.239	-3152.139467	3151.322267
6479000	3239.5	3.2395	-3152.597841	3150.056028
6480000	3240	3.24	-3154.727744	3151.134772
6481000	3240.5	3.2405	-3156.205821	3152.224142
6482000	3241	3.241	-3155.527145	3152.348306
6483000	3241.5	3.2415	-3155.745198	3153.069148
6484000	3242	3.242	-3156.290096	3154.692455
6485000	3242.5	3.2425	-3156.068258	3154.974687
6486000	3243	3.243	-3159.158364	3155.889521
6487000	3243.5	3.2435	-3158.047565	3154.478352
6488000	3244	3.244	-3159.764407	3157.114018
6489000	3244.5	3.2445	-3158.256313	3157.575937
6490000	3245	3.245	-3159.563029	3158.943491
6491000	3245.5	3.2455	-3160.732437	3158.859057
6492000	3246	3.246	-3160.437363	3160.846962
6493000	3246.5	3.2465	-3162.784315	3159.603206
6494000	3247	3.247	-3162.26086	3162.638355
6495000	3247.5	3.2475	-3164.02012	3163.528593
6496000	3248	3.248	-3162.255608	3164.403166
6497000	3248.5	3.2485	-3163.812726	3164.069033
6498000	3249	3.249	-3161.797756	3166.345227
6499000	3249.5	3.2495	-3163.77714	3167.119889
6500000	3250	3.25	-3163.983615	3165.142979
6501000	3250.5	3.2505	-3164.720958	3166.724856
6502000	3251	3.251	-3165.030682	3166.045712
6503000	3251.5	3.2515	-3164.913279	3166.7373
6504000	3252	3.252	-3166.182317	3166.940955
6505000	3252.5	3.2525	-3165.273243	3168.846753
6506000	3253	3.253	-3167.586736	3169.452271
6507000	3253.5	3.2535	-3166.938619	3171.23942
6508000	3254	3.254	-3169.871938	3170.13098
6509000	3254.5	3.2545	-3168.514351	3171.931096
6510000	3255	3.255	-3171.126678	3168.793513
6511000	3255.5	3.2555	-3169.156277	3169.114005
6512000	3256	3.256	-3170.905514	3171.317538
6513000	3256.5	3.2565	-3171.699848	3171.507857
6514000	3257	3.257	-3173.382618	3171.255345
6515000	3257.5	3.2575	-3171.655825	3173.002468
6516000	3258	3.258	-3173.328428	3174.703489
6517000	3258.5	3.2585	-3172.532399	3175.441563
6518000	3259	3.259	-3173.008583	3177.58211
6519000	3259.5	3.2595	-3173.841829	3178.612817
6520000	3260	3.26	-3174.490237	3177.537082
6521000	3260.5	3.2605	-3175.183324	3177.218343
6522000	3261	3.261	-3174.188981	3178.976243
6523000	3261.5	3.2615	-3176.654649	3178.710838
6524000	3262	3.262	-3175.223864	3179.180297
6525000	3262.5	3.2625	-3174.563327	3180.390375
6526000	3263	3.263	-3176.292552	3179.431232
6527000	3263.5	3.2635	-3179.601365	3181.614485
6528000	3264	3.264	-3178.238964	3179.131663
6529000	3264.5	3.2645	-3179.560641	3180.923677
6530000	3265	3.265	-3179.605738	3180.590386
6531000	3265.5	3.2655	-3182.01146	3181.045796
6532000	3266	3.266	-3183.611077	3181.566042
6533000	3266.5	3.2665	-3182.930822	3183.375544
6534000	3267	3.267	-3184.536847	3182.545552
6535000	3267.5	3.2675	-3186.647981	3184.762749
6536000	3268	3.268	-3185.795747	3185.935755
6537000	3268.5	3.2685	-3185.892308	3185.658512
6538000	3269	3.269	-3185.927586	3183.817183
6539000	3269.5	3.2695	-3186.577999	3185.724436
6540000	3270	3.27	-3185.728276	3187.628806
6541000	3270.5	3.2705	-3186.165376	3186.677304
6542000	3271	3.271	-3185.825582	3189.413723
6543000	3271.5	3.2715	-3188.505602	3189.170163
6544000	3272	3.272	-3189.134862	3191.155787
6545000	3272.5	3.2725	-3187.23238	3191.735368
6546000	3273	3.273	-3187.955714	3191.636309
6547000	3273.5	3.2735	-3187.278248	3191.491629
6548000	3274	3.274	-3188.702806	3192.274812
6549000	3274.5	3.2745	-3187.814189	3191.618499
6550000	3275	3.275	-3191.820792	3194.391658
6551000	3275.5	3.2755	-3190.166029	3192.647771
6552000	3276	3.276	-3191.523561	3194.215173
6553000	3276.5	3.2765	-3192.523623	3195.320178
6554000	3277	3.277	-3192.436705	3194.624363
6555000	3277.5	3.2775	-3191.937489	3196.809313
6556000	3278	3.278	-3193.527715	3196.475283
6557000	3278.5	3.2785	-3193.341607	3197.974942
6558000	3279	3.279	-3193.116907	3194.901858
6559000	3279.5	3.2795	-3193.674394	3197.879692
6560000	3280	3.28	-3193.701579	3197.614328
6561000	3280.5	3.2805	-3192.677405	3196.723703
6562000	3281	3.281	-3192.38606	3197.95015
6563000	3281.5	3.2815	-3192.20609	3199.304327
6564000	3282	3.282	-3189.904438	3199.202849
6565000	3282.5	3.2825	-3191.458454	3200.307141
6566000	3283	3.283	-3191.560427	3200.22812
6567000	3283.5	3.2835	-3193.632118	3199.988303
6568000	3284	3.284	-3194.216801	3198.617131
6569000	3284.5	3.2845	-3194.347438	3202.352429
6570000	3285	3.285	-3194.863895	3201.936015
6571000	3285.5	3.2855	-3193.09157	3203.495463
6572000	3286	3.286	-3191.853742	3203.143978
6573000	3286.5	3.2865	-3193.607931	3203.79177
6574000	3287	3.287	-3195.257027	3203.156705
6575000	3287.5	3.2875	-3196.856379	3203.0762
6576000	3288	3.288	-3197.375575	3203.443873
6577000	3288.5	3.2885	-3198.363604	3203.382255
6578000	3289	3.289	-3199.460728	3204.22065
6579000	3289.5	3.2895	-3200.424562	3202.541869
6580000	3290	3.29	-3201.169213	3203.542624
6581000	3290.5	3.2905	-3201.01843	3204.599709
6582000	3291	3.291	-3199.672522	3203.142617
6583000	3291.5	3.2915	-3200.491398	3202.672756
6584000	3292	3.292	-3197.290657	3205.206853
6585000	3292.5	3.2925	-3198.741722	3205.001099
6586000	3293	3.293	-3201.249327	3207.194343
6587000	3293.5	3.2935	-3203.580337	3208.17963
6588000	3294	3.294	-3204.559531	3206.22375
6589000	3294.5	3.2945	-3204.912273	3206.463909
6590000	3295	3.295	-3203.506934	3206.961853
6591000	3295.5	3.2955	-3206.108405	3206.618396
6592000	3296	3.296	-3205.186312	3207.733118
6593000	3296.5	3.2965	-3208.81162	3207.215511
6594000	3297	3.297	-3208.10457	3209.554728
6595000	3297.5	3.2975	-3205.904868	3208.25107
6596000	3298	3.298	-3207.572177	3208.297047
6597000	3298.5	3.2985	-3205.462497	3209.550758
6598000	3299	3.299	-3207.766202	3209.519111
6599000	3299.5	3.2995	-3206.340058	3209.580446
6600000	3300	3.3	-3208.829554	3208.905697
6601000	3300.5	3.3005	-3207.366161	3208.782781
6602000	3301	3.301	-3211.103078	3208.229907
6603000	3301.5	3.3015	-3211.152859	3208.39419
6604000	3302	3.302	-3209.873069	3209.826336
6605000	3302.5	3.3025	-3210.032438	3210.746436
6606000	3303	3.303	-3210.937145	3212.183909
6607000	3303.5	3.3035	-3211.905737	3210.464939
6608000	3304	3.304	-3213.290051	3213.647103
6609000	3304.5	3.3045	-3215.639937	3212.992721
6610000	3305	3.305	-3214.442065	3213.710163
6611000	3305.5	3.3055	-3217.094508	3214.590119
6612000	3306	3.306	-3217.355581	3213.920655
6613000	3306.5	3.3065	-3216.154739	3213.728326
6614000	3307	3.307	-3217.837453	3215.44929
6615000	3307.5	3.3075	-3220.798764	3216.919995
6616000	3308	3.308	-3220.259206	3213.382063
6617000	3308.5	3.3085	-3219.005561	3216.292388
6618000	3309	3.309	-3222.495191	3215.873745
6619000	3309.5	3.3095	-3220.642113	3216.54209
6620000	3310	3.31	-3221.984087	3216.802666
6621000	3310.5	3.3105	-3222.123126	3216.729521
6622000	3311	3.311	-3220.028052	3218.936428
6623000	3311.5	3.3115	-3223.216655	3219.83776
6624000	3312	3.312	-3223.319979	3220.111451
6625000	3312.5	3.3125	-3222.169163	3220.623418
6626000	3313	3.313	-3223.972763	3220.448251
6627000	3313.5	3.3135	-3225.240669	3221.24069
6628000	3314	3.314	-3224.766597	3220.429881
6629000	3314.5	3.3145	-3225.044592	3224.227161
6630000	3315	3.315	-3226.97539	3223.487163
6631000	3315.5	3.3155	-3225.842206	3223.574201
6632000	3316	3.316	-3225.344622	3222.889405
6633000	3316.5	3.3165	-3225.735891	3222.55256
6634000	3317	3.317	-3225.593882	3223.884051
6635000	3317.5	3.3175	-3224.475668	3223.477669
6636000	3318	3.318	-3227.236572	3224.815328
6637000	3318.5	3.3185	-3228.726057	3224.631296
6638000	3319	3.319	-3229.634387	3226.469927
6639000	3319.5	3.3195	-3229.115475	3225.965562
6640000	3320	3.32	-3229.444408	3226.455062
6641000	3320.5	3.3205	-3228.6951	3227.572973
6642000	3321	3.321	-3231.017655	3225.153221
6643000	3321.5	3.3215	-3232.549395	3231.395603
6644000	3322	3.322	-3232.233652	3228.555608
6645000	3322.5	3.3225	-3231.9692	3227.751443
6646000	3323	3.323	-3233.60019	3230.968118
6647000	3323.5	3.3235	-3233.788853	3231.732742
6648000	3324	3.324	-3234.334417	3230.787188
6649000	3324.5	3.3245	-3236.065089	3232.784046
6650000	3325	3.325	-3235.409648	3231.150907
6651000	3325.5	3.3255	-3236.284522	3230.387454
6652000	3326	3.326	-3237.557914	3231.408218
6653000	3326.5	3.3265	-3237.378001	3230.389767
6654000	3327	3.327	-3237.537888	3231.897115
6655000	3327.5	3.3275	-3239.423297	3233.366279
6656000	3328	3.328	-3237.899238	3234.346384
6657000	3328.5	3.3285	-3237.909856	3234.552002
6658000	3329	3.329	-3239.698681	3236.461953
6659000	3329.5	3.3295	-3238.694722	3236.965262
6660000	3330	3.33	-3239.469789	3236.982133
6661000	3330.5	3.3305	-3241.024171	3239.060125
6662000	3331	3.331	-3241.532848	3238.727843
6663000	3331.5	3.3315	-3240.662981	3238.476041
6664000	3332	3.332	-3240.167453	3236.858584
6665000	3332.5	3.3325	-3239.382246	3238.627883
6666000	3333	3.333	-3238.862577	3238.748976
6667000	3333.5	3.3335	-3240.323296	3239.905155
6668000	3334	3.334	-3239.488954	3240.950477
6669000	3334.5	3.3345	-3240.324997	3242.283325
6670000	3335	3.335	-3241.500758	3244.286976
6671000	3335.5	3.3355	-3243.553551	3245.827526
6672000	3336	3.336	-3243.878585	3246.163988
6673000	3336.5	3.3365	-3242.874435	3247.620864
6674000	3337	3.337	-3243.647476	3249.396459
6675000	3337.5	3.3375	-3244.917379	3248.841993
6676000	3338	3.338	-3243.990851	3248.284823
6677000	3338.5	3.3385	-3244.267646	3249.938419
6678000	3339	3.339	-3246.945755	3250.490233
6679000	3339.5	3.3395	-3246.538613	3248.32531
6680000	3340	3.34	-3247.325956	3250.075235
6681000	3340.5	3.3405	-3247.715664	3249.072745
6682000	3341	3.341	-3250.00269	3251.123174
6683000	3341.5	3.3415	-3251.345461	3251.348691
6684000	3342	3.342	-3249.920119	3252.309433
6685000	3342.5	3.3425	-3250.595427	3253.180398
6686000	3343	3.343	-3249.241725	3252.350459
6687000	3343.5	3.3435	-3248.254312	3252.593624
6688000	3344	3.344	-3252.146016	3253.377036
6689000	3344.5	3.3445	-3252.821205	3253.880747
6690000	3345	3.345	-3251.364822	3252.248464
6691000	3345.5	3.3455	-3250.579611	3253.772201
6692000	3346	3.346	-3250.776436	3254.361815
6693000	3346.5	3.3465	-3252.526231	3255.098566
6694000	3347	3.347	-3252.113633	3255.91737
6695000	3347.5	3.3475	-3253.080363	3255.010517
6696000	3348	3.348	-3253.614546	3252.600324
6697000	3348.5	3.3485	-3254.673058	3253.421597
6698000	3349	3.349	-3252.98093	3252.620081
6699000	3349.5	3.3495	-3256.220062	3254.258175
6700000	3350	3.35	-3256.571714	3252.333478
6701000	3350.5	3.3505	-3257.195682	3253.620141
6702000	3351	3.351	-3256.703176	3253.685072
6703000	3351.5	3.3515	-3255.948059	3256.04122
6704000	3352	3.352	-3256.844937	3254.141984
6705000	3352.5	3.3525	-3258.110201	3255.421194
6706000	3353	3.353	-3259.008223	3257.720348
6707000	3353.5	3.3535	-3259.925862	3255.549359
6708000	3354	3.354	-3260.681377	3255.35511
6709000	3354.5	3.3545	-3261.401536	3254.879151
6710000	3355	3.355	-3258.800798	3255.87254
6711000	3355.5	3.3555	-3259.801463	3256.48046
6712000	3356	3.356	-3258.808701	3255.82075
6713000	3356.5	3.3565	-3257.901075	3257.73725
6714000	3357	3.357	-3258.972232	3258.055353
6715000	3357.5	3.3575	-3259.4438	3259.373527
6716000	3358	3.358	-3259.049788	3258.673013
6717000	3358.5	3.3585	-3261.336969	3260.834963
6718000	3359	3.359	-3259.885668	3260.721919
6719000	3359.5	3.3595	-3259.852595	3261.04522
6720000	3360	3.36	-3262.660483	3264.216326
6721000	3360.5	3.3605	-3261.51107	3263.607714
6722000	3361	3.361	-3262.786658	3264.187236
6723000	3361.5	3.3615	-3263.593224	3266.291572
6724000	3362	3.362	-3263.277695	3266.560918
6725000	3362.5	3.3625	-3263.96538	3265.987022
6726000	3363	3.363	-3261.895871	3268.206378
6727000	3363.5	3.3635	-3262.673337	3268.742041
6728000	3364	3.364	-3263.927682	3269.664207
6729000	3364.5	3.3645	-3264.177469	3267.267439
6730000	3365	3.365	-3262.707496	3268.72745
6731000	3365.5	3.3655	-3264.771535	3268.736095
6732000	3366	3.366	-3264.044387	3269.441849
6733000	3366.5	3.3665	-3266.886094	3270.010343
6734000	3367	3.367	-3267.906416	3268.212978
6735000	3367.5	3.3675	-3268.89131	3270.805365
6736000	3368	3.368	-3269.103376	3270.680032
6737000	3368.5	3.3685	-3269.662056	3271.718159
6738000	3369	3.369	-3269.206735	3272.954365
6739000	3369.5	3.3695	-3271.836772	3274.261964
6740000	3370	3.37	-3270.14366	3274.355932
6741000	3370.5	3.3705	-3270.995896	3274.233794
6742000	3371	3.371	-3271.953313	3275.296537
6743000	3371.5	3.3715	-3270.702029	3274.663564
6744000	3372	3.372	-3273.051948	3275.961125
6745000	3372.5	3.3725	-3275.005876	3274.636574
6746000	3373	3.373	-3274.944434	3276.414362
6747000	3373.5	3.3735	-3277.090873	3275.155919
6748000	3374	3.374	-3277.187876	3273.716408
6749000	3374.5	3.3745	-3280.270279	3277.025977
6750000	3375	3.375	-3281.482128	3277.573702
6751000	3375.5	3.3755	-3282.737759	3277.971536
6752000	3376	3.376	-3282.440788	3279.084137
6753000	3376.5	3.3765	-3283.505353	3281.304443
6754000	3377	3.377	-3283.379689	3281.695318
6755000	3377.5	3.3775	-3281.728199	3282.896359
6756000	3378	3.378	-3283.536511	3281.166463
6757000	3378.5	3.3785	-3283.215472	3280.48529
6758000	3379	3.379	-3284.42824	3280.846192
6759000	3379.5	3.3795	-3284.125509	3281.114862
6760000	3380	3.38	-3283.67406	3281.207491
6761000	3380.5	3.3805	-3284.444242	3282.405972
6762000	3381	3.381	-3283.380717	3282.692479
6763000	3381.5	3.3815	-3282.878542	3282.206788
6764000	3382	3.382	-3285.143045	3281.937736
6765000	3382.5	3.3825	-3284.198587	3285.165647
6766000	3383	3.383	-3282.763139	3285.047353
6767000	3383.5	3.3835	-3283.223691	3285.30524
6768000	3384	3.384	-3282.660471	3286.881359
6769000	3384.5	3.3845	-3284.812822	3285.792981
6770000	3385	3.385	-3283.673146	3287.380689
6771000	3385.5	3.3855	-3286.148043	3287.441647
6772000	3386	3.386	-3284.506681	3288.289568
6773000	3386.5	3.3865	-3286.818864	3289.936472
6774000	3387	3.387	-3285.232304	3289.700707
6775000	3387.5	3.3875	-3284.557177	3289.706679
6776000	3388	3.388	-3285.300432	3290.528638
6777000	3388.5	3.3885	-3285.79377	3291.761982
6778000	3389	3.389	-3287.547018	3290.589231
6779000	3389.5	3.3895	-3287.037358	3292.52347
6780000	3390	3.39	-3287.809865	3293.198975
6781000	3390.5	3.3905	-3289.463223	3291.733273
6782000	3391	3.391	-3292.07075	3293.013576
6783000	3391.5	3.3915	-3289.657684	3291.473165
6784000	3392	3.392	-3289.061249	3292.647733
6785000	3392.5	3.3925	-3290.371413	3292.306672
6786000	3393	3.393	-3288.081089	3294.647065
6787000	3393.5	3.3935	-3289.325468	3294.571493
6788000	3394	3.394	-3289.49968	3295.767832
6789000	3394.5	3.3945	-3290.748162	3296.018116
6790000	3395	3.395	-3289.564057	3295.817306
6791000	3395.5	3.3955	-3289.482299	3296.926308
6792000	3396	3.396	-3294.286192	3297.899089
6793000	3396.5	3.3965	-3291.277051	3299.309842
6794000	3397	3.397	-3293.881351	3299.655126
6795000	3397.5	3.3975	-3293.240082	3300.552855
6796000	3398	3.398	-3293.773672	3299.794579
6797000	3398.5	3.3985	-3295.759337	3300.392884
6798000	3399	3.399	-3296.207833	3300.994395
6799000	3399.5	3.3995	-3296.033339	3300.311949
6800000	3400	3.4	-3295.119872	3301.461439
6801000	3400.5	3.4005	-3295.19417	3301.910144
6802000	3401	3.401	-3296.701687	3302.87906
6803000	3401.5	3.4015	-3296.302057	3299.912971
6804000	3402	3.402	-3296.477368	3299.616821
6805000	3402.5	3.4025	-3297.33465	3301.588897
6806000	3403	3.403	-3296.058434	3301.625548
6807000	3403.5	3.4035	-3297.931815	3300.527289
6808000	3404	3.404	-3298.78828	3302.195859
6809000	3404.5	3.4045	-3299.685931	3303.318852
6810000	3405	3.405	-3300.042494	3303.644432
6811000	3405.5	3.4055	-3299.408544	3304.338171
6812000	3406	3.406	-3300.984395	3302.780429
6813000	3406.5	3.4065	-3301.310483	3305.878406
6814000	3407	3.407	-3304.316361	3306.486074
6815000	3407.5	3.4075	-3302.793837	3306.516902
6816000	3408	3.408	-3303.51601	3309.691231
6817000	3408.5	3.4085	-3302.994675	3308.51542
6818000	3409	3.409	-3303.802449	3307.531014
6819000	3409.5	3.4095	-3304.663437	3309.100344
6820000	3410	3.41	-3303.70943	3309.353981
6821000	3410.5	3.4105	-3303.446194	3308.648476
6822000	3411	3.411	-3304.269517	3309.905369
6823000	3411.5	3.4115	-3305.265604	3308.251631
6824000	3412	3.412	-3306.360744	3310.053408
6825000	3412.5	3.4125	-3306.424842	3309.912587
6826000	3413	3.413	-3307.281452	3309.422319
6827000	3413.5	3.4135	-3307.873273	3309.973014
6828000	3414	3.414	-3306.791062	3310.512168
6829000	3414.5	3.4145	-3308.673771	3312.734704
6830000	3415	3.415	-3308.811844	3312.860817
6831000	3415.5	3.4155	-3311.045606	3313.27881
6832000	3416	3.416	-3311.427837	3312.112635
6833000	3416.5	3.4165	-3310.524087	3311.430599
6834000	3417	3.417	-3310.812765	3312.256477
6835000	3417.5	3.4175	-3313.259009	3313.341267
6836000	3418	3.418	-3313.485328	3314.393559
6837000	3418.5	3.4185	-3314.211055	3314.761325
6838000	3419	3.419	-3312.496602	3315.024367
6839000	3419.5	3.4195	-3313.571479	3315.320272
6840000	3420	3.42	-3313.661963	3315.085574
6841000	3420.5	3.4205	-3313.81009	3316.344145
6842000	3421	3.421	-3312.699883	3314.988214
6843000	3421.5	3.4215	-3311.85528	3316.818027
6844000	3422	3.422	-3310.911928	3317.719839
6845000	3422.5	3.4225	-3311.968812	3318.261148
6846000	3423	3.423	-3312.126662	3317.582661
6847000	3423.5	3.4235	-3312.241256	3318.705446
6848000	3424	3.424	-3314.929548	3318.74075
6849000	3424.5	3.4245	-3315.006195	3319.66023
6850000	3425	3.425	-3315.077286	3319.00587
6851000	3425.5	3.4255	-3315.794417	3319.538222
6852000	3426	3.426	-3314.504041	3320.845694
6853000	3426.5	3.4265	-3317.331994	3319.568948
6854000	3427	3.427	-3316.865241	3321.230526
6855000	3427.5	3.4275	-3317.96621	3324.398802
6856000	3428	3.428	-3320.042712	3324.183101
6857000	3428.5	3.4285	-3319.535828	3323.179225
6858000	3429	3.429	-3321.085549	3325.064138
6859000	3429.5	3.4295	-3319.520012	3323.473991
6860000	3430	3.43	-3321.47877	3323.631138
6861000	3430.5	3.4305	-3320.450617	3324.572159
6862000	3431	3.431	-3321.387739	3326.887915
6863000	3431.5	3.4315	-3322.296439	3328.703458
6864000	3432	3.432	-3321.902311	3330.356847
6865000	3432.5	3.4325	-3325.067515	3329.119785
6866000	3433	3.433	-3325.999147	3330.698121
6867000	3433.5	3.4335	-3326.456214	3331.919135
6868000	3434	3.434	-3326.836753	3331.853173
6869000	3434.5	3.4345	-3327.733053	3333.52562
6870000	3435	3.435	-3327.012299	3333.975786
6871000	3435.5	3.4355	-3325.212788	3332.894989
6872000	3436	3.436	-3327.417391	3334.938372
6873000	3436.5	3.4365	-3326.158357	3336.517777
6874000	3437	3.437	-3330.068217	3337.197826
6875000	3437.5	3.4375	-3329.808192	3338.465227
6876000	3438	3.438	-3330.818128	3340.131553
6877000	3438.5	3.4385	-3329.941119	3339.160476
6878000	3439	3.439	-3330.871921	3339.969909
6879000	3439.5	3.4395	-3334.110588	3341.591183
6880000	3440	3.44	-3331.603831	3338.487334
6881000	3440.5	3.4405	-3335.427251	3338.881331
6882000	3441	3.441	-3334.972996	3342.19438
6883000	3441.5	3.4415	-3336.773532	3341.696481
6884000	3442	3.442	-3339.318699	3341.925738
6885000	3442.5	3.4425	-3338.435645	3343.349502
6886000	3443	3.443	-3340.289266	3342.191327
6887000	3443.5	3.4435	-3341.470455	3344.819079
6888000	3444	3.444	-3342.207394	3344.327725
6889000	3444.5	3.4445	-3342.711493	3345.59289
6890000	3445	3.445	-3342.727425	3344.913869
6891000	3445.5	3.4455	-3343.382901	3345.102213
6892000	3446	3.446	-3343.393566	3346.961225
6893000	3446.5	3.4465	-3346.527015	3348.292729
6894000	3447	3.447	-3348.746934	3347.756261
6895000	3447.5	3.4475	-3349.183726	3351.041474
6896000	3448	3.448	-3348.963238	3347.865547
6897000	3448.5	3.4485	-3348.95659	3349.821162
6898000	3449	3.449	-3349.693677	3351.699854
6899000	3449.5	3.4495	-3349.213446	3351.474544
6900000	3450	3.45	-3352.38347	3353.17271
6901000	3450.5	3.4505	-3352.868607	3353.123524
6902000	3451	3.451	-3352.767581	3353.295492
6903000	3451.5	3.4515	-3353.363509	3354.825243
6904000	3452	3.452	-3355.690179	3352.180852
6905000	3452.5	3.4525	-3356.127432	3352.288676
6906000	3453	3.453	-3356.345756	3353.707573
6907000	3453.5	3.4535	-3354.41636	3353.731529
6908000	3454	3.454	-3356.410127	3354.120477
6909000	3454.5	3.4545	-3360.179343	3355.904242
6910000	3455	3.455	-3360.021936	3357.179829
6911000	3455.5	3.4555	-3361.523924	3357.114962
6912000	3456	3.456	-3361.969408	3358.853307
6913000	3456.5	3.4565	-3363.42121	3356.922525
6914000	3457	3.457	-3365.423729	3358.708746
6915000	3457.5	3.4575	-3364.710838	3358.966371
6916000	3458	3.458	-3363.661322	3361.531153
6917000	3458.5	3.4585	-3367.678435	3361.71932
6918000	3459	3.459	-3366.849793	3361.602248
6919000	3459.5	3.4595	-3368.096037	3362.859499
6920000	3460	3.46	-3366.982125	3362.0306
6921000	3460.5	3.4605	-3368.930011	3364.070161
6922000	3461	3.461	-3369.550692	3365.192152
6923000	3461.5	3.4615	-3370.976359	3364.708859
6924000	3462	3.462	-3369.065266	3365.679991
6925000	3462.5	3.4625	-3369.291299	3365.72053
6926000	3463	3.463	-3370.005905	3364.259028
6927000	3463.5	3.4635	-3371.980909	3365.93406
6928000	3464	3.464	-3372.124189	3364.274963
6929000	3464.5	3.4645	-3371.305333	3365.406165
6930000	3465	3.465	-3372.067525	3366.994482
6931000	3465.5	3.4655	-3374.20478	3365.802126
6932000	3466	3.466	-3373.158226	3364.105522
6933000	3466.5	3.4665	-3374.582672	3366.805892
6934000	3467	3.467	-3375.186083	3367.012053
6935000	3467.5	3.4675	-3375.290734	3367.992263
6936000	3468	3.468	-3374.986857	3368.144575
6937000	3468.5	3.4685	-3375.352169	3365.951835
6938000	3469	3.469	-3374.810015	3365.908821
6939000	3469.5	3.4695	-3375.206118	3365.767804
6940000	3470	3.47	-3377.208114	3367.715783
6941000	3470.5	3.4705	-3378.167273	3369.35928
6942000	3471	3.471	-3378.07913	3369.372784
6943000	3471.5	3.4715	-3377.583509	3369.78967
6944000	3472	3.472	-3377.498525	3372.205424
6945000	3472.5	3.4725	-3379.004156	3373.302347
6946000	3473	3.473	-3378.93004	3374.399139
6947000	3473.5	3.4735	-3377.915335	3373.282288
6948000	3474	3.474	-3379.223522	3371.909561
6949000	3474.5	3.4745	-3379.126397	3372.113234
6950000	3475	3.475	-3378.584365	3374.090636
6951000	3475.5	3.4755	-3383.045264	3373.940279
6952000	3476	3.476	-3384.089242	3375.446605
6953000	3476.5	3.4765	-3381.41407	3375.76965
6954000	3477	3.477	-3381.027748	3378.017025
6955000	3477.5	3.4775	-3381.021971	3377.393984
6956000	3478	3.478	-3380.408792	3379.505401
6957000	3478.5	3.4785	-3380.638136	3379.759884
6958000	3479	3.479	-3379.088565	3380.84575
6959000	3479.5	3.4795	-3380.691842	3378.853781
6960000	3480	3.48	-3382.459448	3380.53585
6961000	3480.5	3.4805	-3383.926636	3382.539723
6962000	3481	3.481	-3383.419599	3381.365074
6963000	3481.5	3.4815	-3383.932854	3380.281954
6964000	3482	3.482	-3384.512687	3381.455456
6965000	3482.5	3.4825	-3386.244039	3381.704369
6966000	3483	3.483	-3386.594705	3382.110122
6967000	3483.5	3.4835	-3387.360448	3383.344308
6968000	3484	3.484	-3386.487581	3382.76815
6969000	3484.5	3.4845	-3386.861562	3382.395843
6970000	3485	3.485	-3387.104932	3384.509674
6971000	3485.5	3.4855	-3390.251794	3383.222949
6972000	3486	3.486	-3388.312144	3383.853116
6973000	3486.5	3.4865	-3390.241808	3384.153989
6974000	3487	3.487	-3389.955576	3384.550286
6975000	3487.5	3.4875	-3390.389951	3384.614576
6976000	3488	3.488	-3389.291156	3384.624152
6977000	3488.5	3.4885	-3389.89097	3387.509042
6978000	3489	3.489	-3390.29273	3387.322392
6979000	3489.5	3.4895	-3390.511485	3386.659735
6980000	3490	3.49	-3390.763592	3390.772143
6981000	3490.5	3.4905	-3390.533639	3388.763737
