Time (ps)	Step	Temperature (K)	Pressure (Bar)	Volume 	Total Energy (eV)
484.5	969000	295.91149	-7.2386437	4720430.6	-54793.595
485	970000	302.4461	-28.567155	4722237.3	-54794.942
485.5	971000	297.34221	1.5609967	4715713.8	-54792.173
486	972000	298.16871	18.209499	4714229.3	-54798.301
486.5	973000	300.5628	4.3637089	4715772.5	-54791.228
487	974000	297.34187	4.471036	4714236.9	-54794.859
487.5	975000	299.98718	-1.2330906	4713941.4	-54790.654
488	976000	299.12456	14.545154	4712154.7	-54791.793
488.5	977000	299.0577	11.081191	4716277.1	-54798.016
489	978000	300.45256	0.86743072	4716458.1	-54794.777
489.5	979000	299.86813	-38.044232	4721461.4	-54794.618
490	980000	304.3052	-14.245179	4717754.4	-54781.213
490.5	981000	298.16131	1.7734934	4713897	-54793.599
491	982000	297.86263	8.0879591	4713324.2	-54790.732
491.5	983000	297.48327	13.729505	4712241.8	-54799.844
492	984000	301.58311	-4.6410995	4712922.6	-54784.066
492.5	985000	297.67894	-2.4096329	4714246.1	-54796.653
493	986000	302.16259	18.81587	4711738.7	-54788.804
493.5	987000	303.82333	48.489393	4708387.7	-54792.387
494	988000	300.98266	6.25106	4711773.1	-54787.838
494.5	989000	300.76506	-39.953593	4721356.3	-54793.18
495	990000	298.62885	-14.230933	4717210.2	-54796.995
495.5	991000	299.59207	13.414195	4715214.9	-54795.529
496	992000	304.59287	10.799073	4715586.8	-54787.546
496.5	993000	300.12133	18.467918	4714579.2	-54794.614
497	994000	299.97719	-8.5649314	4718473	-54792.967
497.5	995000	296.41634	-15.882403	4715604.5	-54793.184
498	996000	301.43363	15.691223	4707813.5	-54792.919
498.5	997000	304.1644	22.643176	4705378.7	-54786.445
499	998000	299.65406	-5.1457486	4713553	-54793.776
499.5	999000	300.35902	-32.706553	4715926.4	-54793.127
500	1000000	301.78845	-3.5587038	4712313.2	-54786.232
500.5	1001000	291.7785	23.25415	4712313.2	-54815.705
501	1002000	294.59824	21.961313	4712313.2	-54807.441
501.5	1003000	295.6748	32.073424	4712313.2	-54807.708
502	1004000	295.10236	28.335795	4712313.2	-54809.387
502.5	1005000	290.12242	29.859563	4712313.2	-54811.659
503	1006000	291.55071	29.317562	4712313.2	-54811.402
503.5	1007000	291.99364	37.08081	4712313.2	-54809.393
504	1008000	295.83438	24.201808	4712313.2	-54807.113
504.5	1009000	285.70556	11.14817	4712313.2	-54811.541
505	1010000	287.8693	16.152654	4712313.2	-54819.653
505.5	1011000	291.01227	25.185558	4712313.2	-54808.915
506	1012000	290.97604	13.210973	4712313.2	-54809.848
506.5	1013000	295.7416	32.574559	4712313.2	-54809.5
507	1014000	291.90286	25.905295	4712313.2	-54810.294
507.5	1015000	285.97754	34.399412	4712313.2	-54817.857
508	1016000	292.83161	40.211921	4712313.2	-54810.077
508.5	1017000	290.18378	8.5305729	4712313.2	-54815.756
509	1018000	293.43303	27.433504	4712313.2	-54809.754
509.5	1019000	295.40368	24.417226	4712313.2	-54807.03
510	1020000	297.7793	17.682661	4712313.2	-54804.134
510.5	1021000	298.34591	13.866016	4712313.2	-54808.759
511	1022000	284.50649	26.029102	4712313.2	-54818.839
511.5	1023000	296.2797	20.26082	4712313.2	-54808.843
512	1024000	293.97724	22.265588	4712313.2	-54808.195
512.5	1025000	290.50715	2.0623368	4712313.2	-54819.753
513	1026000	287.85035	30.550987	4712313.2	-54814.297
513.5	1027000	289.4587	18.916147	4712313.2	-54812.894
514	1028000	292.10407	32.152528	4712313.2	-54810.89
514.5	1029000	291.48017	17.879014	4712313.2	-54810.018
515	1030000	292.37241	25.156233	4712313.2	-54809.272
515.5	1031000	285.82239	27.562912	4712313.2	-54816.599
516	1032000	290.8524	34.651385	4712313.2	-54812.44
516.5	1033000	292.4027	20.695046	4712313.2	-54810.855
517	1034000	295.47731	24.578212	4712313.2	-54804.074
517.5	1035000	292.30403	30.342744	4712313.2	-54811.325
518	1036000	291.34022	36.431085	4712313.2	-54813.6
518.5	1037000	290.70136	20.438447	4712313.2	-54815.576
519	1038000	293.65079	44.429535	4712313.2	-54807.166
519.5	1039000	293.86345	32.06108	4712313.2	-54806.87
520	1040000	289.48151	22.380186	4712313.2	-54812.161
520.5	1041000	293.0505	38.04634	4712313.2	-54810.22
521	1042000	291.8718	24.731034	4712313.2	-54814.357
521.5	1043000	292.95646	20.38941	4712313.2	-54811.25
522	1044000	293.89409	31.685684	4712313.2	-54806.317
522.5	1045000	287.27039	15.818294	4712313.2	-54813.126
523	1046000	288.58635	33.020303	4712313.2	-54815.721
523.5	1047000	293.85495	37.571821	4712313.2	-54807.834
524	1048000	288.7467	22.998955	4712313.2	-54815.135
524.5	1049000	292.89302	51.047015	4712313.2	-54810.016
525	1050000	291.33412	35.532389	4712313.2	-54814.105
525.5	1051000	295.08852	41.787888	4712313.2	-54809.661
526	1052000	293.28228	38.29867	4712313.2	-54812.965
526.5	1053000	290.78124	45.588917	4712313.2	-54810.91
527	1054000	288.86496	6.5835417	4712313.2	-54813.323
527.5	1055000	300.8589	31.075881	4712313.2	-54799.98
528	1056000	289.46363	29.599688	4712313.2	-54813.653
528.5	1057000	291.71169	33.822312	4712313.2	-54813.055
529	1058000	294.08487	45.035669	4712313.2	-54806.698
529.5	1059000	293.25386	45.398867	4712313.2	-54808.998
530	1060000	290.80772	24.795367	4712313.2	-54812.661
530.5	1061000	290.52039	17.899438	4712313.2	-54807.067
531	1062000	293.61878	43.097693	4712313.2	-54808.483
531.5	1063000	289.4298	26.051963	4712313.2	-54812.185
532	1064000	289.45601	42.691481	4712313.2	-54810.153
532.5	1065000	294.20325	41.08909	4712313.2	-54809.798
533	1066000	298.04694	44.372881	4712313.2	-54803.773
533.5	1067000	292.72619	68.469485	4712313.2	-54816.027
534	1068000	293.5447	52.226736	4712313.2	-54807.061
534.5	1069000	296.66451	49.40985	4712313.2	-54805.548
535	1070000	292.84053	59.701187	4712313.2	-54810.413
535.5	1071000	293.99114	54.639756	4712313.2	-54804.596
536	1072000	292.88672	56.65861	4712313.2	-54811.47
536.5	1073000	288.02776	53.037963	4712313.2	-54810.575
537	1074000	294.02664	63.156506	4712313.2	-54811.614
537.5	1075000	288.38579	41.286683	4712313.2	-54814.015
538	1076000	288.10275	34.060974	4712313.2	-54813.731
538.5	1077000	287.63262	35.032569	4712313.2	-54814.686
539	1078000	294.50932	36.704305	4712313.2	-54807.528
539.5	1079000	286.19597	20.007811	4712313.2	-54814.325
540	1080000	291.70636	17.95193	4712313.2	-54806.946
540.5	1081000	286.50786	32.63632	4712313.2	-54816.595
541	1082000	292.99928	44.936693	4712313.2	-54808.155
541.5	1083000	293.25852	37.148437	4712313.2	-54810.604
542	1084000	292.89987	37.687022	4712313.2	-54807.138
542.5	1085000	290.02765	27.117348	4712313.2	-54812.769
543	1086000	292.76103	32.209468	4712313.2	-54809.293
543.5	1087000	290.61773	34.792833	4712313.2	-54814.036
544	1088000	290.86764	20.211857	4712313.2	-54808.855
544.5	1089000	291.03548	29.561342	4712313.2	-54810.609
545	1090000	294.95605	23.213584	4712313.2	-54810.84
545.5	1091000	292.13802	32.198214	4712313.2	-54817.484
546	1092000	290.69831	14.863159	4712313.2	-54812.027
546.5	1093000	293.64494	18.918824	4712313.2	-54808.287
547	1094000	287.432	30.116116	4712313.2	-54818.783
547.5	1095000	288.55644	23.575372	4712313.2	-54816.843
548	1096000	291.86467	25.926436	4712313.2	-54818.209
548.5	1097000	291.60164	31.547748	4712313.2	-54811.271
549	1098000	291.82488	26.298386	4712313.2	-54811.876
549.5	1099000	292.36109	34.654449	4712313.2	-54811.439
550	1100000	286.97304	18.869273	4712313.2	-54813.814
550.5	1101000	290.93823	25.124478	4712313.2	-54817.168
551	1102000	292.66963	13.412562	4712313.2	-54808.751
551.5	1103000	291.70752	6.6641274	4712313.2	-54804.223
552	1104000	293.15736	23.665495	4712313.2	-54812.013
552.5	1105000	293.48238	13.182769	4712313.2	-54805.464
553	1106000	293.67744	36.41818	4712313.2	-54813.84
553.5	1107000	298.42114	36.708849	4712313.2	-54806.104
554	1108000	289.55465	22.588079	4712313.2	-54814.755
554.5	1109000	291.22904	37.166017	4712313.2	-54812.704
555	1110000	290.23686	24.408441	4712313.2	-54811.961
555.5	1111000	294.423	39.057369	4712313.2	-54805.869
556	1112000	291.74505	24.902104	4712313.2	-54809.642
556.5	1113000	292.36376	24.813895	4712313.2	-54809.852
557	1114000	292.72599	15.708301	4712313.2	-54815.99
557.5	1115000	293.20648	23.68679	4712313.2	-54810.321
558	1116000	292.18856	3.6597321	4712313.2	-54811.639
558.5	1117000	291.18281	2.5951746	4712313.2	-54810.244
559	1118000	291.97761	11.298936	4712313.2	-54810.707
559.5	1119000	292.30588	31.229201	4712313.2	-54816.059
560	1120000	291.79787	35.20137	4712313.2	-54806.066
560.5	1121000	291.22147	36.591113	4712313.2	-54813.173
561	1122000	297.36892	43.137033	4712313.2	-54798.72
561.5	1123000	291.64865	30.437217	4712313.2	-54812.602
562	1124000	291.91363	18.833875	4712313.2	-54811.498
562.5	1125000	289.8727	28.057513	4712313.2	-54806.582
563	1126000	292.65261	27.841122	4712313.2	-54808.453
563.5	1127000	291.68498	21.227289	4712313.2	-54808.991
564	1128000	293.61921	24.398247	4712313.2	-54813.195
564.5	1129000	293.38042	19.490409	4712313.2	-54808.292
565	1130000	293.98431	32.588497	4712313.2	-54806.934
565.5	1131000	292.18043	22.696335	4712313.2	-54812.485
566	1132000	290.12866	6.5840212	4712313.2	-54812.511
566.5	1133000	295.75528	7.8871967	4712313.2	-54804.555
567	1134000	288.22929	13.398852	4712313.2	-54816.67
567.5	1135000	289.46609	7.5986827	4712313.2	-54816.049
568	1136000	292.30226	17.623092	4712313.2	-54806.137
568.5	1137000	291.40548	12.995372	4712313.2	-54815.589
569	1138000	291.83539	15.747635	4712313.2	-54811.627
569.5	1139000	293.15724	17.180434	4712313.2	-54806.022
570	1140000	293.07461	10.672052	4712313.2	-54807.209
570.5	1141000	296.11312	3.896059	4712313.2	-54806.866
571	1142000	287.30255	6.5540038	4712313.2	-54816.869
571.5	1143000	294.68716	10.172182	4712313.2	-54807.261
572	1144000	289.60808	15.660686	4712313.2	-54809.049
572.5	1145000	289.25683	8.4464441	4712313.2	-54814.186
573	1146000	290.5168	8.2093341	4712313.2	-54812.254
573.5	1147000	290.55092	10.949781	4712313.2	-54811.315
574	1148000	295.99648	22.90984	4712313.2	-54805.305
574.5	1149000	287.28848	13.22221	4712313.2	-54812.56
575	1150000	289.70526	7.1227856	4712313.2	-54815.565
575.5	1151000	290.05394	8.2754494	4712313.2	-54813.008
576	1152000	292.24656	8.3194707	4712313.2	-54809.252
576.5	1153000	293.91826	15.206797	4712313.2	-54808.535
577	1154000	291.67896	9.8848646	4712313.2	-54817.622
577.5	1155000	290.04004	13.083071	4712313.2	-54813.764
578	1156000	289.65473	5.5783755	4712313.2	-54818.434
578.5	1157000	294.27687	22.615769	4712313.2	-54807.047
579	1158000	290.66288	11.262314	4712313.2	-54812.511
579.5	1159000	297.03149	9.8281734	4712313.2	-54798.045
580	1160000	293.64447	14.796948	4712313.2	-54812.489
580.5	1161000	292.40663	20.555309	4712313.2	-54805.251
581	1162000	293.74073	13.220265	4712313.2	-54812.711
581.5	1163000	291.76539	21.479978	4712313.2	-54809.046
582	1164000	292.42507	2.0070672	4712313.2	-54808.842
582.5	1165000	288.01333	-4.7251489	4712313.2	-54819.138
583	1166000	294.22658	7.1839162	4712313.2	-54808.372
583.5	1167000	293.67105	27.1221	4712313.2	-54814.901
584	1168000	291.01339	-3.5287117	4712313.2	-54809.084
584.5	1169000	294.39333	-0.58729535	4712313.2	-54805.369
585	1170000	294.17679	15.143367	4712313.2	-54810.164
585.5	1171000	292.79512	6.2201414	4712313.2	-54807.896
586	1172000	288.67746	5.9243899	4712313.2	-54816.908
586.5	1173000	285.12959	13.20431	4712313.2	-54815.524
587	1174000	289.42844	-9.7977596	4712313.2	-54806.307
587.5	1175000	294.96667	19.979197	4712313.2	-54813.481
588	1176000	291.41562	15.712839	4712313.2	-54808.02
588.5	1177000	288.76562	7.1337272	4712313.2	-54814.103
589	1178000	291.07737	7.0828916	4712313.2	-54808.014
589.5	1179000	294.25231	0.73935659	4712313.2	-54815.947
590	1180000	293.102	-2.4369941	4712313.2	-54808.535
590.5	1181000	292.70547	15.382741	4712313.2	-54815.728
591	1182000	293.80053	3.3112128	4712313.2	-54808.703
591.5	1183000	291.37127	7.1908047	4712313.2	-54812.996
592	1184000	288.9777	15.018919	4712313.2	-54817.727
592.5	1185000	292.7477	8.8354312	4712313.2	-54810.313
593	1186000	292.32675	-1.4462813	4712313.2	-54806.456
593.5	1187000	292.23279	11.785305	4712313.2	-54813.717
594	1188000	293.84029	5.8539032	4712313.2	-54804.884
594.5	1189000	294.62481	17.835442	4712313.2	-54810.094
595	1190000	293.73803	9.3966249	4712313.2	-54808.242
595.5	1191000	290.61367	5.0642201	4712313.2	-54813.124
596	1192000	292.98905	14.890119	4712313.2	-54811.887
596.5	1193000	292.47563	3.7316828	4712313.2	-54809.066
597	1194000	290.26462	12.135425	4712313.2	-54819.199
597.5	1195000	290.3382	10.824081	4712313.2	-54809.912
598	1196000	288.33396	21.430197	4712313.2	-54821.508
598.5	1197000	287.30499	19.179104	4712313.2	-54814.84
599	1198000	291.32397	18.565253	4712313.2	-54815.007
599.5	1199000	292.82266	17.027181	4712313.2	-54809.802
600	1200000	293.14367	6.8035895	4712313.2	-54810.197
600.5	1201000	295.80837	16.581356	4712313.2	-54808.446
601	1202000	290.92087	16.568059	4712313.2	-54811.033
601.5	1203000	292.081	16.782093	4712313.2	-54817.056
602	1204000	296.79559	2.8536781	4712313.2	-54801.473
602.5	1205000	288.40202	3.8479061	4712313.2	-54816.921
603	1206000	293.11228	21.400355	4712313.2	-54809.673
603.5	1207000	285.55444	3.5479338	4712313.2	-54820.007
604	1208000	290.32051	16.858931	4712313.2	-54809.349
604.5	1209000	284.57413	11.240908	4712313.2	-54814.769
605	1210000	293.42446	19.454572	4712313.2	-54806.544
605.5	1211000	286.40036	-0.65420692	4712313.2	-54818.043
606	1212000	293.92964	-18.675547	4712313.2	-54802.107
606.5	1213000	292.66216	-2.7842296	4712313.2	-54808.868
607	1214000	288.00625	0.30163178	4712313.2	-54817.874
607.5	1215000	293.73308	-14.832424	4712313.2	-54806.744
608	1216000	294.09686	-2.8791785	4712313.2	-54811.871
608.5	1217000	294.57747	13.436109	4712313.2	-54807.514
609	1218000	294.41875	25.790326	4712313.2	-54813.605
609.5	1219000	292.68225	21.109017	4712313.2	-54813.35
610	1220000	293.0342	11.638277	4712313.2	-54810.605
610.5	1221000	288.05177	-1.302052	4712313.2	-54812.246
611	1222000	293.22247	6.6228836	4712313.2	-54813.082
611.5	1223000	284.32803	-19.840517	4712313.2	-54814.053
612	1224000	292.61076	-5.4782138	4712313.2	-54809.36
612.5	1225000	291.40529	11.790849	4712313.2	-54812.669
613	1226000	294.31923	3.8465384	4712313.2	-54810.665
613.5	1227000	290.3908	4.2882372	4712313.2	-54809.252
614	1228000	292.79483	16.462045	4712313.2	-54810.184
614.5	1229000	291.60309	2.4386924	4712313.2	-54816.363
615	1230000	294.75136	23.873274	4712313.2	-54812.652
615.5	1231000	294.45226	12.080663	4712313.2	-54808.853
616	1232000	290.32906	-3.8861458	4712313.2	-54816.229
616.5	1233000	290.95435	-1.2549896	4712313.2	-54811.087
617	1234000	291.7374	-6.6389021	4712313.2	-54814.387
617.5	1235000	292.7234	26.986675	4712313.2	-54812.66
618	1236000	291.53728	12.002404	4712313.2	-54808.49
618.5	1237000	294.21835	10.504147	4712313.2	-54810.515
619	1238000	292.61102	5.0072542	4712313.2	-54813.105
619.5	1239000	286.80306	0.78103228	4712313.2	-54818.265
620	1240000	296.51088	39.797958	4712313.2	-54810.727
620.5	1241000	293.44742	12.756081	4712313.2	-54805.404
621	1242000	290.4269	11.747913	4712313.2	-54817.368
621.5	1243000	291.54203	16.979146	4712313.2	-54813.133
622	1244000	293.37025	26.252599	4712313.2	-54811.257
622.5	1245000	294.39224	25.040507	4712313.2	-54806.051
623	1246000	290.54937	34.75605	4712313.2	-54815.332
623.5	1247000	291.24275	32.821787	4712313.2	-54808.243
624	1248000	293.92834	20.410316	4712313.2	-54813.858
624.5	1249000	293.69885	8.439423	4712313.2	-54813.522
625	1250000	296.09024	1.2304106	4712313.2	-54808.283
625.5	1251000	289.74282	-9.5913736	4712313.2	-54814.103
626	1252000	291.57717	6.7062015	4712313.2	-54811.46
626.5	1253000	291.38878	-1.8634957	4712313.2	-54809.842
627	1254000	289.48855	2.157281	4712313.2	-54821.33
627.5	1255000	295.14011	-9.6786425	4712313.2	-54810.767
628	1256000	292.56882	11.35167	4712313.2	-54812.828
628.5	1257000	293.72734	-2.4721543	4712313.2	-54810.607
629	1258000	291.42871	15.552455	4712313.2	-54818.879
629.5	1259000	291.43377	1.1031405	4712313.2	-54813.237
630	1260000	289.90593	-6.3319206	4712313.2	-54808.898
630.5	1261000	290.85925	16.969542	4712313.2	-54814.143
631	1262000	295.67722	0.25034744	4712313.2	-54802.767
631.5	1263000	293.68307	5.9130126	4712313.2	-54810.31
632	1264000	291.72486	10.881553	4712313.2	-54820.287
632.5	1265000	295.93027	14.657629	4712313.2	-54810.65
633	1266000	292.32505	8.1722048	4712313.2	-54808.442
633.5	1267000	288.64975	13.661858	4712313.2	-54817.449
634	1268000	291.01061	17.934869	4712313.2	-54807.826
634.5	1269000	292.64995	33.437018	4712313.2	-54812.522
635	1270000	295.54737	23.753402	4712313.2	-54802.741
635.5	1271000	290.82737	38.309914	4712313.2	-54812.577
636	1272000	294.09966	29.458111	4712313.2	-54804.984
636.5	1273000	288.91691	31.896492	4712313.2	-54812.8
637	1274000	292.61945	19.305304	4712313.2	-54809.996
637.5	1275000	290.59678	20.771387	4712313.2	-54810.663
638	1276000	298.39109	33.406961	4712313.2	-54806.631
638.5	1277000	291.13423	22.086977	4712313.2	-54807.219
639	1278000	291.42359	7.4899205	4712313.2	-54816.195
639.5	1279000	294.47451	5.2042627	4712313.2	-54805.928
640	1280000	289.25336	18.07282	4712313.2	-54815.864
640.5	1281000	290.46934	6.880803	4712313.2	-54808.894
641	1282000	292.00725	-2.3731012	4712313.2	-54810.441
641.5	1283000	294.25645	17.178428	4712313.2	-54803.581
642	1284000	292.32001	29.368462	4712313.2	-54812.973
642.5	1285000	294.00593	29.639927	4712313.2	-54808.492
643	1286000	290.25654	16.634788	4712313.2	-54814.713
643.5	1287000	288.42325	8.4281102	4712313.2	-54814.26
644	1288000	294.95013	19.851193	4712313.2	-54810.181
644.5	1289000	289.91313	1.0429202	4712313.2	-54807.022
645	1290000	289.84842	-1.5167436	4712313.2	-54810.821
645.5	1291000	292.45786	10.414114	4712313.2	-54810.688
646	1292000	289.94303	6.6723543	4712313.2	-54819.379
646.5	1293000	292.51788	2.1075584	4712313.2	-54812.197
647	1294000	289.54483	17.450519	4712313.2	-54811.735
647.5	1295000	293.14507	5.4484614	4712313.2	-54806.131
648	1296000	292.12402	32.240908	4712313.2	-54813.118
648.5	1297000	294.13982	22.728142	4712313.2	-54805.276
649	1298000	293.10238	17.373913	4712313.2	-54810.859
649.5	1299000	290.761	23.733772	4712313.2	-54808.127
650	1300000	292.19803	13.518969	4712313.2	-54810.441
650.5	1301000	289.70936	13.797903	4712313.2	-54813.121
651	1302000	292.2411	8.1843894	4712313.2	-54808.205
651.5	1303000	290.06886	14.572036	4712313.2	-54813.443
652	1304000	290.35738	26.593821	4712313.2	-54817.323
652.5	1305000	289.3984	22.24191	4712313.2	-54813.73
653	1306000	289.86282	18.262982	4712313.2	-54820.519
653.5	1307000	292.93955	18.119264	4712313.2	-54811.696
654	1308000	289.56222	15.375613	4712313.2	-54815.182
654.5	1309000	288.99805	12.558198	4712313.2	-54811.721
655	1310000	291.46628	49.415399	4712313.2	-54811.049
655.5	1311000	290.13332	44.709997	4712313.2	-54820.645
656	1312000	291.91433	30.125134	4712313.2	-54811.983
656.5	1313000	288.06392	41.742409	4712313.2	-54814.484
657	1314000	292.63973	22.344964	4712313.2	-54808.449
657.5	1315000	290.67314	33.205414	4712313.2	-54816.424
658	1316000	290.30914	24.570843	4712313.2	-54809.354
658.5	1317000	290.74538	6.8497851	4712313.2	-54811.822
659	1318000	292.95616	5.4193062	4712313.2	-54808.1
659.5	1319000	287.92895	17.44984	4712313.2	-54820.743
660	1320000	289.94485	19.289084	4712313.2	-54811.649
660.5	1321000	293.06132	12.734101	4712313.2	-54812.308
661	1322000	291.81927	24.129533	4712313.2	-54809.375
661.5	1323000	292.14968	21.13519	4712313.2	-54811.592
662	1324000	291.01035	25.323303	4712313.2	-54811.632
662.5	1325000	294.86772	16.279949	4712313.2	-54804.994
663	1326000	294.70667	26.146687	4712313.2	-54805.942
663.5	1327000	291.84623	-6.048645	4712313.2	-54808.97
664	1328000	287.40057	15.325933	4712313.2	-54817.858
664.5	1329000	291.48154	19.755618	4712313.2	-54809.155
665	1330000	290.96045	10.745621	4712313.2	-54813.242
665.5	1331000	293.27894	31.693277	4712313.2	-54811.804
666	1332000	292.85212	25.322159	4712313.2	-54806.599
666.5	1333000	290.92382	36.402329	4712313.2	-54813.661
667	1334000	288.61054	42.640557	4712313.2	-54819.412
667.5	1335000	290.282	3.6110525	4712313.2	-54810.813
668	1336000	293.11478	22.623454	4712313.2	-54808.386
668.5	1337000	292.35926	7.6258969	4712313.2	-54807.959
669	1338000	294.21959	7.7523197	4712313.2	-54809.631
669.5	1339000	286.48125	8.5951981	4712313.2	-54818.272
670	1340000	296.06099	15.664628	4712313.2	-54808.915
670.5	1341000	293.23566	24.611397	4712313.2	-54806.852
671	1342000	290.46974	20.429843	4712313.2	-54814.66
671.5	1343000	290.02249	21.160512	4712313.2	-54808.682
672	1344000	290.82975	15.672491	4712313.2	-54810.14
672.5	1345000	296.24568	21.826354	4712313.2	-54808.493
673	1346000	294.91497	27.20547	4712313.2	-54808.797
673.5	1347000	287.35816	23.941117	4712313.2	-54819.724
674	1348000	292.37696	25.627726	4712313.2	-54814.346
674.5	1349000	294.33459	36.806952	4712313.2	-54812.162
675	1350000	291.54186	37.353664	4712313.2	-54812.97
675.5	1351000	289.48514	5.0490601	4712313.2	-54808.663
676	1352000	289.51024	-1.6463052	4712313.2	-54811.696
676.5	1353000	291.04926	-0.59021769	4712313.2	-54810.959
677	1354000	287.9225	4.4254206	4712313.2	-54817.266
677.5	1355000	295.91789	17.676449	4712313.2	-54806.554
678	1356000	289.61451	12.781466	4712313.2	-54817.109
678.5	1357000	294.97303	27.929712	4712313.2	-54809.172
679	1358000	292.414	28.44075	4712313.2	-54810.986
679.5	1359000	292.40866	7.0272872	4712313.2	-54805.333
680	1360000	293.7405	5.5534612	4712313.2	-54811.931
680.5	1361000	294.35596	1.7881211	4712313.2	-54802.014
681	1362000	290.04549	15.874386	4712313.2	-54815.153
681.5	1363000	292.40096	14.606499	4712313.2	-54809.88
682	1364000	289.19007	-2.0795458	4712313.2	-54817.674
682.5	1365000	291.23191	23.192544	4712313.2	-54805.849
683	1366000	291.28807	32.397099	4712313.2	-54809.83
683.5	1367000	293.6605	27.19511	4712313.2	-54813.576
684	1368000	291.50341	35.467501	4712313.2	-54812.764
684.5	1369000	291.46004	44.478774	4712313.2	-54811.218
685	1370000	288.30539	29.636636	4712313.2	-54815.766
685.5	1371000	290.08206	19.131493	4712313.2	-54808.701
686	1372000	288.04145	31.560615	4712313.2	-54816.498
686.5	1373000	287.00011	22.647843	4712313.2	-54810.744
687	1374000	295.69885	40.949671	4712313.2	-54808.539
687.5	1375000	291.8668	36.399787	4712313.2	-54810.444
688	1376000	287.56857	44.62261	4712313.2	-54815.279
688.5	1377000	289.62974	43.076319	4712313.2	-54816.095
689	1378000	291.34212	68.866375	4712313.2	-54814.297
689.5	1379000	289.52069	74.472019	4712313.2	-54815.576
690	1380000	293.42188	43.617553	4712313.2	-54805.881
690.5	1381000	288.07452	49.876303	4712313.2	-54817.357
691	1382000	291.21524	35.002307	4712313.2	-54807.398
691.5	1383000	291.59735	32.510283	4712313.2	-54812.327
692	1384000	295.48301	48.551986	4712313.2	-54805.801
692.5	1385000	289.22568	28.739537	4712313.2	-54811.218
693	1386000	292.36159	30.002103	4712313.2	-54811.059
693.5	1387000	291.18075	27.991736	4712313.2	-54813.531
694	1388000	288.72464	2.2913242	4712313.2	-54809.789
694.5	1389000	286.35835	-19.213288	4712313.2	-54811.449
695	1390000	289.89719	-16.396931	4712313.2	-54811.983
695.5	1391000	292.56153	-2.6671205	4712313.2	-54811.717
696	1392000	292.20355	-7.8279258	4712313.2	-54806.979
696.5	1393000	291.75788	6.4998856	4712313.2	-54812.101
697	1394000	289.54947	0.94621625	4712313.2	-54814.007
697.5	1395000	291.87566	-18.338658	4712313.2	-54811.205
698	1396000	287.45859	-7.167363	4712313.2	-54817.707
698.5	1397000	290.43619	12.105835	4712313.2	-54813.131
699	1398000	288.29034	25.848113	4712313.2	-54812.189
699.5	1399000	291.40634	25.544119	4712313.2	-54812.824
700	1400000	294.83622	7.9870398	4712313.2	-54812.655
700.5	1401000	286.39312	20.482689	4712313.2	-54817.911
701	1402000	290.72563	14.006678	4712313.2	-54809.338
701.5	1403000	290.91832	29.424418	4712313.2	-54811.716
702	1404000	293.87828	50.146474	4712313.2	-54811.26
702.5	1405000	288.5809	39.998172	4712313.2	-54814.963
703	1406000	291.15461	24.053912	4712313.2	-54806.327
703.5	1407000	289.44351	28.002235	4712313.2	-54812.908
704	1408000	291.69644	37.662431	4712313.2	-54810.239
704.5	1409000	293.75523	23.034543	4712313.2	-54810.254
705	1410000	292.95593	26.539966	4712313.2	-54806.426
705.5	1411000	291.10176	23.950642	4712313.2	-54808.758
706	1412000	291.85142	11.235235	4712313.2	-54817.985
706.5	1413000	292.85745	18.362102	4712313.2	-54812.109
707	1414000	289.50172	16.980669	4712313.2	-54815.602
707.5	1415000	288.98844	11.352467	4712313.2	-54815.295
708	1416000	290.86046	-0.8384367	4712313.2	-54808.862
708.5	1417000	294.01078	-2.3244399	4712313.2	-54805.623
709	1418000	294.66978	10.52384	4712313.2	-54809.85
709.5	1419000	289.77392	4.6915301	4712313.2	-54814.34
710	1420000	289.83094	-5.1370607	4712313.2	-54819.16
710.5	1421000	290.97904	-16.2126	4712313.2	-54812.342
711	1422000	293.4761	13.925713	4712313.2	-54807.536
711.5	1423000	290.47747	-2.3738266	4712313.2	-54808.816
712	1424000	291.00551	28.005928	4712313.2	-54817.942
712.5	1425000	287.87354	11.002237	4712313.2	-54818.489
713	1426000	295.08824	9.2669311	4712313.2	-54809.569
713.5	1427000	292.75829	6.6898011	4712313.2	-54808.112
714	1428000	290.49474	3.3062697	4712313.2	-54809.446
714.5	1429000	291.29957	10.666055	4712313.2	-54808.305
715	1430000	294.29724	20.741961	4712313.2	-54812.929
715.5	1431000	290.19988	11.883609	4712313.2	-54816.858
716	1432000	295.8117	12.858177	4712313.2	-54806.031
716.5	1433000	293.83848	25.784701	4712313.2	-54806.584
717	1434000	293.16391	28.666101	4712313.2	-54811.291
717.5	1435000	294.34484	30.989823	4712313.2	-54808.033
718	1436000	287.76403	29.578248	4712313.2	-54814.234
718.5	1437000	293.61248	6.0669667	4712313.2	-54804.117
719	1438000	290.18271	12.95082	4712313.2	-54813.372
719.5	1439000	292.43516	6.6270293	4712313.2	-54810.106
720	1440000	288.17856	-9.3575951	4712313.2	-54817.074
720.5	1441000	290.95055	4.6987924	4712313.2	-54815.494
721	1442000	289.36631	1.3607124	4712313.2	-54810.445
721.5	1443000	289.21134	16.580211	4712313.2	-54816.283
722	1444000	286.99622	18.066987	4712313.2	-54819.068
