Time  E_hot  E_cold
8097000  -661.798263178342  660.672680058194
8098000  -657.458908604733  659.729518440569
8099000  -655.897318176259  661.664381155098
8100000  -663.674779178709  658.112224400038
8101000  -663.072791941617  655.075104495783
8102000  -660.639747690014  659.680649840013
8103000  -661.118072629545  657.638947537683
8104000  -662.149632350071  657.689955122527
8105000  -659.402457180689  661.511240848841
8106000  -669.814673903952  659.604003596459
8107000  -664.457351528775  663.280631885472
8108000  -660.809548422213  660.437276240932
8109000  -662.366876872701  653.247009798984
8110000  -659.644376531807  654.99740243757
8111000  -657.947158018595  660.391204102871
8112000  -662.933655880826  657.553150485393
8113000  -661.936780626498  664.475544426072
8114000  -665.259853740046  657.979154525728
8115000  -663.533277313944  658.075890851486
8116000  -662.248053448166  656.990361775734
8117000  -665.937920648612  662.769014462027
8118000  -665.352262733422  658.115030246517
8119000  -665.149840559908  660.155782815334
8120000  -663.931589617616  660.615496672899
8121000  -663.677217362659  656.831243454158
8122000  -666.05036142606  662.7951660919
8123000  -666.167788807586  659.74986314913
8124000  -662.599001843924  662.087891940813
8125000  -663.672587267143  655.60643128581
8126000  -666.297795582123  658.162429419711
8127000  -667.323158088073  659.854546176193
8128000  -667.622699416319  664.852542921657
8129000  -663.647085288075  667.601104969361
8130000  -666.663438469529  666.33002099431
8131000  -665.530213766548  660.823019912626
8132000  -667.129307992276  657.194018555921
8133000  -665.681594230534  663.106984168375
8134000  -669.70972325889  660.622845727501
8135000  -668.345718077067  663.342189054421
8136000  -664.934945268498  656.998239808213
8137000  -664.30149313568  661.929832651327
8138000  -668.370141726592  658.572182584747
8139000  -663.381232195507  660.606573672246
8140000  -664.74925784846  663.56525487637
8141000  -664.930838909767  662.780749677753
8142000  -664.569401895049  660.540807302764
8143000  -663.292151058581  659.777072152566
8144000  -668.377556860828  663.024717327968
8145000  -668.225116252267  668.233359856739
8146000  -672.274762830432  659.796787124105
8147000  -671.009230884552  657.452269500224
8148000  -669.363968651655  660.633716933886
8149000  -669.451802406992  661.626627912362
8150000  -670.974279418916  659.956240930313
8151000  -669.750023842435  658.98233384111
8152000  -664.840940374316  660.985950010839
8153000  -668.810204792554  660.019303823915
8154000  -666.879720866394  663.650047928116
8155000  -665.184230566237  659.774168844348
8156000  -667.352021454327  657.615445587372
8157000  -667.288910993732  657.202921039212
8158000  -666.005632709031  656.517667913058
8159000  -667.292945317785  659.009871534008
8160000  -665.973426831381  659.92742332646
8161000  -663.384976401773  661.736113086537
8162000  -669.225826835622  660.84873611334
8163000  -664.691907573942  660.63356825602
8164000  -669.425119096968  659.046203709736
8165000  -670.582368949276  667.54097513817
8166000  -667.975945935248  664.281063740566
8167000  -668.790567541341  661.429411123534
8168000  -670.587218466754  663.674720706427
8169000  -666.984656020821  663.007191031146
8170000  -668.50482195508  666.713439842264
8171000  -667.272196633923  668.219178827431
8172000  -669.139622777168  663.471862143788
8173000  -668.397547171357  660.019070081675
8174000  -670.05180613305  666.152213558736
8175000  -673.837286854608  665.740863067773
8176000  -667.038131781736  662.257455538985
8177000  -672.792936242024  662.946454681022
8178000  -665.616159796865  659.303182680177
8179000  -667.900786511937  663.432121639884
8180000  -666.322383360322  663.785380203391
8181000  -669.99196874603  658.462791985454
8182000  -671.527530721806  668.015947165021
8183000  -669.716081135618  657.853008143256
8184000  -669.537734150743  661.002482387176
8185000  -667.227668261849  660.515374511601
8186000  -668.650445098666  658.858238032345
8187000  -671.49102940158  660.190629974616
8188000  -671.675159439327  663.731077134834
8189000  -672.974566132755  662.104550803369
8190000  -673.441732200638  664.325984531745
8191000  -668.506560103296  654.811932660785
8192000  -667.628097829023  666.935260241865
8193000  -670.57328953615  663.372430172922
8194000  -664.889757271053  663.535320312095
8195000  -666.69123968836  664.031927994926
8196000  -669.868097984242  662.650939320432
8197000  -676.283451880529  661.944912003818
8198000  -670.290348620143  664.901741486635
8199000  -670.014362647051  659.368735478351
8200000  -668.157588867904  664.272593577853
8201000  -670.085026574551  665.179457390653
8202000  -672.034925741791  664.116086940341
8203000  -666.073688628363  666.014638255509
8204000  -671.124041172258  665.682294197979
8205000  -666.319190406811  663.568529820299
8206000  -667.772476914346  668.236589056384
8207000  -672.138730826557  666.822165826529
8208000  -673.328986223758  668.457393456987
8209000  -667.101712521413  663.233624927132
8210000  -670.596847980981  665.150468280564
8211000  -665.475279541205  664.558025628727
8212000  -664.864503736064  668.393916751864
8213000  -668.941361685987  671.422501915333
8214000  -668.70456041199  671.764023122935
8215000  -667.405068598428  670.354266530241
8216000  -668.949543028652  672.621560966133
8217000  -670.933587452257  666.161472709727
8218000  -674.365859322565  670.349385303772
8219000  -672.16857311628  663.534676078789
8220000  -673.060662090836  670.136298016664
8221000  -672.513409101881  675.614078180384
8222000  -675.629982949262  668.674001465064
8223000  -672.47913962249  672.63471024818
8224000  -674.068268937865  670.344257290898
8225000  -677.180782459271  678.19901991459
8226000  -680.239252799846  672.817837011673
8227000  -675.675281453114  670.432107738465
8228000  -679.581351142903  673.253036699856
8229000  -673.430837016575  676.664263893219
8230000  -673.13526363607  673.441174288638
8231000  -673.985099652505  676.292317906735
8232000  -673.386769517125  677.121543082824
8233000  -678.893071895995  668.896811274832
8234000  -675.646249486501  674.044357573689
8235000  -670.100160828058  673.154647496255
8236000  -675.069773177679  670.013803690419
8237000  -674.044209242627  674.619144095009
8238000  -678.385699735192  676.179076460216
8239000  -675.028475716572  674.889702102409
8240000  -672.050666544018  670.674917293502
8241000  -675.412086377411  675.796560892217
8242000  -676.801420768932  673.958473085059
8243000  -673.3616380054  675.077247836996
8244000  -672.647201395476  676.814927583786
8245000  -672.978127540707  673.525147240065
8246000  -668.422081616761  671.489429449874
8247000  -671.233262979917  673.703295540295
8248000  -671.592220008095  675.595510134667
8249000  -676.130897991742  673.24000855625
8250000  -672.254056909607  670.87862440514
8251000  -673.570003208572  672.271812323222
8252000  -675.178132098871  674.749505229406
8253000  -676.489448014308  673.881787171054
8254000  -672.211134114324  666.685972809284
8255000  -676.932092965281  672.490093668372
8256000  -677.169782380825  670.66222806492
8257000  -676.923068200645  676.310811331422
8258000  -672.635620718664  676.373259100806
8259000  -678.176516024125  676.509989888123
8260000  -678.986142871938  676.400985406914
8261000  -680.88385886497  672.557149471317
8262000  -676.143457956528  678.297577754801
8263000  -678.683598058695  674.101588506228
8264000  -673.064691362257  676.554834110114
8265000  -676.100749497867  679.370148144565
8266000  -680.023697622563  679.433791849455
8267000  -674.726142340328  677.0653998067
8268000  -674.171741657889  678.031942658625
8269000  -676.752500726884  680.526456250553
8270000  -675.217151981945  679.449571476604
8271000  -671.57995256913  680.055469804162
8272000  -678.46677925329  682.187789186085
8273000  -669.46295923972  681.359250973062
8274000  -673.546912475006  684.368703735396
8275000  -679.576090866419  679.837494273562
8276000  -677.786353551034  681.682611931844
8277000  -676.937711402496  680.575339704611
8278000  -679.343739431016  682.801272154034
8279000  -679.307109141627  687.413509710716
8280000  -677.634544497949  684.699031507344
8281000  -679.725372147347  682.101083806297
8282000  -675.594917965317  679.179405887469
8283000  -680.779966018856  687.151245590623
8284000  -674.436031213276  684.437034190088
8285000  -679.525045077251  682.061580778544
8286000  -676.388538600316  684.760427232299
8287000  -680.23059040519  684.276479982543
8288000  -676.833900434237  682.90030890713
8289000  -676.810328818336  688.387521593282
8290000  -678.923270826359  690.753912007665
8291000  -673.359296414377  689.305640974424
8292000  -677.24721687963  685.964664333617
8293000  -676.39825081288  686.761094540287
8294000  -677.861741620799  690.801249546639
8295000  -678.91427921884  688.498396399062
8296000  -677.47940781144  686.684704116924
8297000  -675.024736459138  691.873969451796
8298000  -677.492511674897  693.551662941017
8299000  -679.288409919064  690.433067682225
8300000  -677.574780053504  690.81296743509
8301000  -677.794808119235  690.025278562091
8302000  -678.345144665196  689.613895409008
8303000  -684.499304092129  688.960224100697
8304000  -674.489281660077  690.354030349969
8305000  -679.611904457714  689.406291981187
8306000  -683.071983058285  696.26382773675
8307000  -678.177729006365  687.530634378615
8308000  -680.263704352037  693.060751310575
8309000  -682.398098550071  688.183599480003
8310000  -679.270592688717  687.764036670257
8311000  -683.739207743368  692.54306065597
8312000  -678.457833910301  684.986484426465
8313000  -680.98386060265  688.948216665799
8314000  -680.852097625463  688.25938253404
8315000  -677.752612855447  690.74324002686
8316000  -680.874227648299  694.473272090471
8317000  -680.773206579458  689.781043448538
8318000  -683.393337899518  688.135837453429
8319000  -680.376342896237  689.782151317332
8320000  -675.233710262085  690.210504796886
8321000  -678.400349375419  688.889619613121
8322000  -676.094894035361  686.654169670066
8323000  -673.919887117429  689.717578235234
8324000  -678.326315658322  685.625437176325
8325000  -673.837771098143  687.140742138622
8326000  -673.850120557349  691.80635030831
8327000  -681.729739199776  692.476043270743
8328000  -680.715614658467  689.391779217151
8329000  -674.048139661309  687.859686659112
8330000  -677.976001050547  684.025984339547
8331000  -678.482294461237  689.007656709834
8332000  -676.268484832737  689.937825157668
8333000  -679.38987689019  686.702915947877
8334000  -681.658831013341  685.757955739152
8335000  -678.048618912425  692.047131976256
8336000  -674.963842609446  693.32731526593
8337000  -679.883157782873  691.19343135694
8338000  -680.746828071968  690.035908879286
8339000  -681.165578011379  694.259496157047
8340000  -676.67909915124  692.20180486708
8341000  -676.926593967666  691.325725857542
8342000  -672.593431095249  690.627337145507
8343000  -677.551731237455  685.891937505455
8344000  -680.124023079468  683.721961631816
8345000  -681.565276690039  682.696895148492
8346000  -682.540002761135  691.776878682356
8347000  -681.407971934672  690.389299346375
8348000  -678.957211908396  690.603448051792
8349000  -678.693219394497  689.530352057199
8350000  -678.72765215555  690.599486049912
8351000  -676.91679320129  689.161355927207
8352000  -677.271246008889  690.707230401617
8353000  -677.025949936497  692.224381068175
8354000  -678.857449739634  688.450491312225
8355000  -677.084747847481  696.141461535449
8356000  -675.70282490924  693.397771881734
8357000  -674.696906550768  695.178276924736
8358000  -676.815447449098  693.315496201705
8359000  -677.121062074047  690.233268638927
8360000  -678.798787413073  691.703573471386
8361000  -678.712765163681  693.780579523305
8362000  -678.643049411986  690.177024460184
8363000  -677.620354472416  687.83787204651
8364000  -678.503423515596  689.965599995466
8365000  -677.142447295449  689.823592056641
8366000  -680.279370173152  690.714840429611
8367000  -677.279940459968  690.470837541919
8368000  -677.501495432722  692.465238888231
8369000  -679.628130724489  691.711893072453
8370000  -685.30458808421  691.829711396165
8371000  -683.630816127213  690.971456877296
8372000  -684.110756435136  697.377003167191
8373000  -683.25706653139  693.963508793535
8374000  -680.262804879585  692.05875325215
8375000  -680.696469715039  696.873355687123
8376000  -676.105673238089  694.448551114051
8377000  -680.981967176184  696.998953303876
8378000  -680.550804966474  693.609838495563
8379000  -679.088261565548  690.590441172563
8380000  -677.965417316938  696.238897482884
8381000  -680.379658290229  694.808418831463
8382000  -682.659780687978  694.98465462126
8383000  -684.760431563505  696.045227624537
8384000  -686.343933307627  699.94881485606
8385000  -684.353820164505  691.927560329861
8386000  -684.175342035872  701.470210634593
8387000  -686.990624786947  696.147251975787
8388000  -686.545332096837  697.697848914292
8389000  -687.829672255758  700.223796184778
8390000  -691.843104320573  699.742676729495
8391000  -684.382248121643  696.919374849772
8392000  -683.201534309106  698.23316397338
8393000  -684.689502095334  703.398081635198
8394000  -679.70143783775  701.491241043243
8395000  -683.737636298414  703.625370148704
8396000  -683.591239849659  702.57806796295
8397000  -684.845203432116  699.381025576654
8398000  -681.573139617368  699.301136934733
8399000  -686.016233272313  703.628783923332
8400000  -682.188047163633  699.684653857721
8401000  -681.598683991867  701.058177302356
8402000  -684.542145691648  698.486076161217
8403000  -683.604303577858  699.421511353052
8404000  -679.263546014834  700.880683993909
8405000  -685.35758997798  702.182695262359
8406000  -682.935396678575  703.929724521269
8407000  -686.522924948897  703.4283010727
8408000  -686.278179897159  704.817430046469
8409000  -690.487061314579  699.173729695393
8410000  -683.86821990374  699.751792892152
8411000  -682.793848414845  698.868033659148
8412000  -687.637733208594  698.468276937504
8413000  -682.981690941025  696.466381687256
8414000  -687.586784634256  700.671534651848
8415000  -682.216807866141  702.321292930007
8416000  -685.024196346795  705.736844360041
8417000  -688.154922992759  700.424841454081
8418000  -688.782300717918  698.048189714785
8419000  -681.458353551174  698.707096365206
8420000  -685.358805559428  699.400534928327
8421000  -684.990263738709  699.744342925773
8422000  -685.118158973  699.676594066097
8423000  -688.026339412289  703.417815111573
8424000  -688.297179426853  705.255361323428
8425000  -686.931018047259  698.255523208409
8426000  -690.203612849197  704.386877361262
8427000  -684.93073743935  703.280673948431
8428000  -686.868442533949  703.898978930071
8429000  -683.082833691798  702.106233634586
8430000  -683.562497710935  700.764340175756
8431000  -685.878278656358  702.978717846813
8432000  -689.854284422493  703.563122277257
8433000  -677.780732035147  704.215355369808
8434000  -686.16368748656  704.210789746396
8435000  -684.890429378823  704.413286361891
8436000  -686.192492001777  704.73605475144
8437000  -683.870673840304  706.164880749443
8438000  -687.635946677801  706.731452922808
8439000  -687.59703298104  702.572247566528
8440000  -683.843701356419  701.979515235024
8441000  -685.406508946159  702.792339913616
8442000  -681.760894080467  703.06976287484
8443000  -686.423709145404  704.573783345408
8444000  -683.14757052217  707.722742395339
8445000  -688.206454453748  706.933044115781
8446000  -684.050291487217  704.307817228335
8447000  -687.880813929884  704.18503928084
8448000  -683.052511980921  699.131878646074
8449000  -684.228746050267  702.083711903005
8450000  -682.100488195785  701.749177689988
8451000  -681.547624700295  701.901106239648
8452000  -686.891437388669  696.462739197564
8453000  -683.583322758642  702.478332328727
8454000  -682.553359269537  704.735694411512
8455000  -681.462683492491  699.514919876301
8456000  -683.055814717877  700.065146434727
8457000  -680.04166784271  704.199327445671
8458000  -677.806196672011  704.054496420719
8459000  -681.974523676725  702.359152239673
8460000  -682.362778570705  702.57377827861
8461000  -687.014132776176  703.521066099857
8462000  -683.282753611161  702.969592604275
8463000  -682.677234009555  704.430110510296
8464000  -684.889826925727  704.177939643261
8465000  -686.656171673438  702.479778322225
8466000  -687.594622495402  706.82438500382
8467000  -685.995993811164  705.286389475916
8468000  -681.518573916024  699.888108386773
8469000  -685.696508588291  705.562644976015
8470000  -686.602330765898  706.621131389854
8471000  -684.082435541522  707.291250864677
8472000  -686.896903412871  706.030094513977
8473000  -683.857805349503  708.264541719944
8474000  -684.108531362726  707.094079423542
8475000  -686.523405422977  707.144596693583
8476000  -680.940645697235  701.800221589727
8477000  -687.999280273648  705.502257214341
8478000  -686.592876857652  702.081669797878
8479000  -693.689146701846  707.181593572073
8480000  -684.185427956814  705.293354474544
8481000  -685.278902355494  704.498186815829
8482000  -689.277875244631  704.663477466986
8483000  -687.047232423883  701.827378388455
8484000  -684.34660659464  701.740769649082
8485000  -684.159645808575  701.209742003458
8486000  -684.456682183241  703.147223142947
8487000  -688.268523855559  707.315666373767
8488000  -684.08184725998  703.386003860753
8489000  -682.617349692767  702.22817118583
8490000  -682.603357562118  705.480792280002
8491000  -688.975055142708  702.604481181405
8492000  -685.152195729581  704.75426244456
8493000  -685.739357968223  709.09446523606
8494000  -684.560261478529  700.880509085084
8495000  -681.96130041873  705.289861715169
8496000  -682.436750720972  704.270396188429
8497000  -683.647785270364  706.655410354655
8498000  -680.24425794433  700.878861052702
8499000  -681.033023544799  707.972798741514
8500000  -688.167341401347  711.249522585468
8501000  -682.164070634155  710.856005192957
8502000  -684.279845533611  709.571146367906
8503000  -682.626680402429  705.658809960997
8504000  -682.663111062164  707.133166812824
8505000  -680.703605313437  710.26188306895
8506000  -682.67331733754  704.482130988448
8507000  -682.238110625075  712.545217035826
8508000  -682.883486668514  709.961924119849
8509000  -684.396241704639  706.857151198393
8510000  -680.687007039296  706.501940457626
8511000  -684.040185272685  708.651382096024
8512000  -679.401257206338  710.188821905186
8513000  -680.495645566039  711.132880063954
8514000  -686.84821084269  709.369153864965
8515000  -683.362423523971  707.702746739212
8516000  -677.276414469067  707.572389880416
8517000  -681.189875137984  708.069882169327
8518000  -680.84070503561  709.478117743871
8519000  -685.085763203498  707.442422526313
8520000  -679.145058060271  706.071849000972
8521000  -682.865078463789  711.876886176918
8522000  -682.942280302447  709.516406346738
8523000  -684.93012769221  710.657251051291
8524000  -684.403866183356  711.427849793618
8525000  -680.13772976489  711.989173736087
8526000  -683.285905484028  710.846417353192
8527000  -682.479420481662  712.347538874612
8528000  -676.602454718015  708.652581450105
8529000  -674.603784953248  710.172074420067
8530000  -683.196527173956  712.717557040671
8531000  -679.803083298159  715.371648583813
8532000  -682.159476291893  717.695144201799
8533000  -678.853763197957  707.178067432866
8534000  -681.046604910885  710.234048466845
8535000  -679.933747573371  708.043265647584
8536000  -676.419049501825  709.978215038017
8537000  -677.667964243025  711.013841381385
8538000  -683.188918508753  711.732772502881
8539000  -683.345854108286  715.699744814097
8540000  -682.35108721273  711.926364577355
8541000  -680.697116035862  709.027319775137
8542000  -681.761170415582  713.734381185796
8543000  -678.481040563952  714.445095821425
8544000  -680.787063398775  713.13526843259
8545000  -677.250444983301  711.872108883164
8546000  -679.720582006743  711.658021770019
8547000  -676.414355811589  711.834172661457
8548000  -680.10590107973  714.312413094035
8549000  -682.907604389265  715.824156082739
8550000  -677.180060640077  715.062242690074
8551000  -674.975788394132  714.758809766346
8552000  -679.62874244764  721.171598070282
8553000  -678.819560460584  716.030192539892
8554000  -678.612747847815  714.571991369801
8555000  -681.811329997421  713.687433841505
8556000  -677.976430532449  717.031804424102
8557000  -678.555223614126  715.02129355366
8558000  -676.998897901362  713.745531853071
8559000  -678.94651211467  717.255010918132
8560000  -678.945713812847  710.308354801985
8561000  -677.187579991828  712.815647124719
8562000  -680.262451177561  718.159110743776
8563000  -680.931645121334  712.489122464571
8564000  -678.066679091282  715.638756289643
8565000  -681.049675462567  710.994888466286
8566000  -678.215819303254  709.491159717412
8567000  -680.580535567646  715.500420464057
8568000  -683.448024696741  716.710574920232
8569000  -682.248251456317  713.398111712261
8570000  -677.913016224693  710.689733709589
8571000  -679.729181006031  711.604925258932
8572000  -677.056795857111  710.327118376683
8573000  -678.84346226728  709.734983104626
8574000  -677.712870742501  713.321808205546
8575000  -680.234748170764  710.233993051837
8576000  -682.224880622739  712.652263217784
8577000  -680.194555269376  710.773532508717
8578000  -677.995411021207  711.470571342561
8579000  -684.185634841761  710.090010659863
8580000  -686.25527501254  708.07215626462
8581000  -685.568896219576  706.121717815266
8582000  -686.702378175466  707.068418449152
8583000  -682.586605019959  711.73783476517
8584000  -689.145760831305  714.933915966196
8585000  -687.407425567986  716.961533563606
8586000  -686.507258803695  717.490483492421
8587000  -684.975942761201  711.730189033486
8588000  -687.100347847668  709.471673816335
8589000  -689.71691526839  714.962927880538
8590000  -685.990675935045  716.419921878822
8591000  -686.291687738931  719.944269050971
8592000  -685.799985267947  712.970122979714
8593000  -689.196921293789  713.520992939826
8594000  -692.413441355771  717.270068688094
8595000  -685.610016541308  717.759925824926
8596000  -687.957206963655  719.439693466639
8597000  -685.165420438428  717.542801955976
8598000  -688.676252241871  719.719195708348
8599000  -693.211905474496  719.688681708031
8600000  -686.666093953038  719.809654249697
8601000  -695.296941943407  720.932095875413
8602000  -694.770656832328  722.751568159352
8603000  -692.158648333414  718.795569900378
8604000  -690.651847580912  721.236561567695
8605000  -695.369216406874  723.982384278668
8606000  -690.604143293088  724.370426523154
8607000  -688.700847524969  719.050053441618
8608000  -687.833035701119  721.515705696467
8609000  -695.029432569905  720.750143203651
8610000  -696.613189829109  724.296468052687
8611000  -691.781747877311  727.358516009762
8612000  -692.772072621202  726.221654855509
8613000  -691.293692286561  729.125011404507
8614000  -694.31418544195  720.491520115996
8615000  -692.171239580746  719.197041404783
8616000  -693.850345574068  719.281994750631
8617000  -697.136005632405  723.604127556303
8618000  -693.695813928293  724.856586402848
8619000  -694.708603238534  723.433754947828
8620000  -700.354826254424  720.836727304772
8621000  -694.195090973088  718.673504814289
8622000  -691.19266044281  721.554639050565
8623000  -700.657349061639  724.058047873893
8624000  -702.551592261106  725.153607209304
8625000  -700.828794995409  721.849922102646
8626000  -699.685189067906  721.979580092299
8627000  -703.791112334611  719.650171380036
8628000  -700.131869817922  723.585904842651
8629000  -703.567471106124  722.10443323887
8630000  -702.35588717124  722.076856791908
8631000  -703.792455323106  720.599601947215
8632000  -704.643242094862  724.575873061807
8633000  -698.930308321659  724.20848588029
8634000  -700.542899126726  727.024966657969
8635000  -698.344570309605  728.76948498116
8636000  -702.030811895578  726.410026344101
8637000  -701.394919705805  724.94578011118
8638000  -700.298814869021  721.215611704616
8639000  -705.996573172702  727.643934397647
8640000  -701.555793325909  722.191237795161
8641000  -700.100706393927  724.484858699593
8642000  -704.013525666439  723.326862747178
8643000  -702.213790452826  721.815766359652
8644000  -707.329347191215  719.42668056437
8645000  -706.385107301331  725.309096837656
8646000  -706.794318525589  726.017897308662
8647000  -705.358116848681  732.245094528393
8648000  -705.800382326569  725.204861774873
8649000  -707.925651814812  728.611848890419
8650000  -709.248439655894  728.096323190672
8651000  -709.151605924754  721.775126675252
8652000  -708.38665493771  724.2870870951
8653000  -706.160090514783  725.657370771863
8654000  -706.68193451667  728.624300657014
8655000  -703.066427576766  722.98526654508
8656000  -703.933806903535  729.356747751805
8657000  -708.733783002503  725.609384628177
8658000  -709.079040751641  729.478195320702
8659000  -708.795287722922  724.015293321898
8660000  -706.866197604562  721.765017379977
8661000  -710.133320862385  727.255392755163
8662000  -714.968313776691  724.919569075963
8663000  -712.193006179608  722.962473146779
8664000  -712.131621465408  726.844118248897
8665000  -710.750231925614  729.432136660964
8666000  -706.863989831774  725.902262818588
8667000  -708.134293192111  726.660080710136
8668000  -710.10124470737  723.924291653572
8669000  -704.900146211513  728.035289423382
8670000  -708.092701276118  729.303974163885
8671000  -706.5933290537  727.232549964911
8672000  -708.519708113602  725.603701031785
8673000  -713.521590879121  726.827632294817
8674000  -707.976180801472  730.284113781342
8675000  -713.991349147706  723.620296017055
8676000  -717.247172512566  727.880365765901
8677000  -711.16065795841  729.264230649211
8678000  -716.080412179473  728.623806597952
8679000  -715.098294268394  724.651731765759
8680000  -712.783920822983  728.333286394706
8681000  -717.474291640593  728.980620742677
8682000  -716.913875143104  726.452914102417
8683000  -717.756523992293  728.57777604921
8684000  -712.385225072847  725.465945990048
8685000  -713.776910912641  727.83940164747
8686000  -714.727795767718  726.281165855071
8687000  -711.811603244645  726.063566330855
8688000  -713.615808808911  727.005363088505
8689000  -711.305587744011  731.904626857488
8690000  -706.833329646132  726.848839457323
8691000  -712.035807330204  727.635887114755
8692000  -709.218762566951  724.64738933514
8693000  -709.808883809869  724.438825837342
8694000  -715.235833150831  726.129164690274
8695000  -716.902564629397  723.894478457618
8696000  -715.677394221725  732.483535117388
8697000  -713.442590807766  726.632656049596
8698000  -713.05797796965  727.294079744094
8699000  -716.970604143727  732.595576075866
8700000  -715.029829512297  726.096956726034
8701000  -718.287881536835  729.258241086881
8702000  -717.710198426161  725.69021739561
8703000  -721.206760053867  727.423873621463
8704000  -721.545459816756  729.298097318281
8705000  -719.061628317112  726.317848786929
8706000  -720.507691598174  727.605550482088
8707000  -718.49690201409  727.274541094269
8708000  -718.22866937846  728.146143032552
8709000  -722.177359746435  732.25112644
8710000  -715.634539695501  726.692414216545
8711000  -715.985147312679  728.53160010752
8712000  -720.680880404176  731.561909463795
8713000  -723.75012232108  727.917001990367
8714000  -714.712852820501  729.232837968316
8715000  -715.226926874613  734.312426353458
8716000  -720.26099634052  729.200966816302
8717000  -714.216430504128  729.797752068355
8718000  -717.251559744025  734.952178213126
8719000  -718.700799880474  731.460987278813
8720000  -718.467580602356  729.532653528497
8721000  -720.34968660806  731.856571200694
8722000  -722.25571419744  731.525315180615
8723000  -721.195404949873  731.64570690599
8724000  -723.541098528552  729.922602815495
8725000  -723.109751479861  731.036259665788
8726000  -725.072989372741  734.304396000814
8727000  -722.976371776329  734.760184226896
8728000  -721.85426008609  734.051473217045
8729000  -720.115205332538  735.238745579301
8730000  -723.450257868423  731.826888469074
8731000  -729.494002897885  732.277742698034
8732000  -724.169748962489  736.865583755514
8733000  -723.024819770238  736.042860120491
8734000  -720.335508345782  732.930127361208
8735000  -723.368958188289  737.256266922422
8736000  -726.42030086587  736.154957977273
8737000  -723.639043303842  730.443872085523
8738000  -724.575714991876  735.103693184533
8739000  -725.864044259602  734.605285030927
8740000  -723.275829948532  731.071944668089
8741000  -721.078505899582  737.109705642871
8742000  -724.842048478037  733.065175503015
8743000  -721.27609104489  732.117477687126
8744000  -719.595379459125  733.921403840192
8745000  -724.76962682877  731.257108548735
8746000  -724.918653243694  731.674187828195
8747000  -724.791862064202  732.480047082152
8748000  -725.171401901629  731.134760084258
8749000  -727.357653592884  731.201431754222
8750000  -723.507288809768  732.187469484534
8751000  -728.260794414113  732.773629903515
8752000  -720.638443453475  731.943796668172
8753000  -728.128197025689  737.79375394473
8754000  -725.264121457609  731.63327389456
8755000  -722.771555428733  733.831122841793
8756000  -720.77946429238  733.126937430015
8757000  -725.374476907388  732.212198970611
8758000  -727.420940102155  731.294547158779
8759000  -724.620243319275  732.403781805412
8760000  -728.70630967365  733.637745883914
8761000  -728.735184196627  731.094644068587
8762000  -733.666146717234  733.807619549487
8763000  -729.378071772829  731.407522236687
8764000  -727.861613121663  737.055143130902
8765000  -729.694356998664  737.367660890076
8766000  -730.987643529095  733.047492385973
8767000  -729.366740491859  733.128268879638
8768000  -730.233130942703  735.539498760986
8769000  -729.822017384926  733.259812475029
8770000  -731.060652301123  739.606067600157
8771000  -732.789136458342  732.677525176329
8772000  -725.758204928764  737.773250792593
8773000  -728.919676374688  738.409735015674
8774000  -735.378793771322  739.649760949866
8775000  -728.965452258434  739.84644045557
8776000  -732.630975049432  739.904536897265
8777000  -729.66608649917  740.171043261005
8778000  -736.609525935452  738.135758903301
8779000  -729.056100510871  733.055643798409
8780000  -730.542918725558  736.412641496976
8781000  -729.953311585638  740.017948360494
8782000  -732.43771738987  732.233081553097
8783000  -728.329121519849  735.662221580603
8784000  -732.171012783534  736.793101716231
8785000  -730.999307402048  743.765018644505
8786000  -730.709168350407  740.768758600459
8787000  -731.708382912078  738.678254710407
8788000  -733.407098032012  742.994286215803
8789000  -733.653092161575  736.681297354273
8790000  -728.631799364728  737.440585125711
8791000  -735.42350834911  736.396620960689
8792000  -730.861890747793  739.698947425727
8793000  -730.982391317155  738.98404721965
8794000  -729.493349231606  736.377359776495
8795000  -730.841989848549  736.898497305857
8796000  -727.597462909073  736.222398314226
8797000  -729.778547427808  737.119678141071
8798000  -727.682784446274  738.02109078404
8799000  -730.317779616023  736.910489999141
8800000  -731.674670081429  738.62398303047
8801000  -728.643770948906  739.004473303047
8802000  -726.388515137402  742.540936535844
8803000  -728.576721613023  742.323847141916
8804000  -727.15389721613  740.175501938875
8805000  -727.973062589367  737.842619646692
8806000  -728.216858044093  743.270461634951
8807000  -726.333018955995  742.609304818934
8808000  -729.122860144246  739.302005906024
8809000  -728.821791374612  739.542878697522
8810000  -727.328879188487  735.20502192715
8811000  -730.934679954616  738.457902531916
8812000  -728.574134796287  739.532158593405
8813000  -728.27618826769  737.836779854915
8814000  -726.5425362348  738.505807641102
8815000  -728.969174860386  739.82806789466
8816000  -726.921914539608  736.688852491252
8817000  -727.130411393786  740.403087134157
8818000  -728.019432161641  743.520506561934
8819000  -727.100882376617  743.462945505086
8820000  -728.017195170222  738.374990269022
8821000  -733.45784958232  742.150022402535
8822000  -729.038219669203  742.189300071354
8823000  -730.988115063782  742.140531975395
8824000  -731.707903778493  741.716112829994
8825000  -733.373816093037  742.251442739253
8826000  -733.845814641682  743.049324745432
8827000  -735.467444970982  739.335408550092
8828000  -734.810666981026  742.88806770255
8829000  -736.355447770853  744.492852595751
8830000  -742.249391423521  740.286692024108
8831000  -737.675139776746  744.575555576075
8832000  -733.511017388767  743.159167677599
